id,GRGAYimk,DNnBfiSI,cNDTCUPU,GvTJUYOo,vmKoAlVH,LhUIIEHQ,DTNyjXJp,PNAiwXUz,ABnhybHK,yiuxBjHP,yaLNZQDX,laWlBVrk,KIUzCiTC,LbGNqKmW,DWPfClyc,jmsRIiqp,NONtAKOM,TUHSxVIR,nomHWXYi,lPMcVCxU,XAmOFyyg,kMaXfSjk,eOrgLHsu,OhckZVpc,zyABXhnz,gUzYYakV,PjMmKPsT,gZWEypOM,EqFZsMZL,ueeRzZmV,eTYScDpy,FlsGEbwx,WdGBOpdZ,znHDEHZP,kLAQgdly,mQWlSyDC,KWZxwpOn,jMNgfpAI,WWuPOkor,fHbDHQYU,ENzpEIOp,kZmWbEDL,rcVCcnDz,OWnWxYeW,qbMphwEx,CtFxPQPT,tTScFJYA,TusIlNXO,GIwNbAsH,ttxBUVun,qLDzvjiU,xyzchLjk,lGhmlsZv,tPfjVDpu,detlNNFh,izNLFWMH,tXjyOtiS,rqGTeUtu,oafxHMhG,dgGsziwz,EQtGHLFz,mHWDBtRt,NAVQqYaN,dnLwwdCv,gLDyDXsb,snqZfFGY,ZTCxKrsC,xFKmUXhu,XsbpBUGN,FmHiHbuZ,wvnGrDnb,Bknkgmhs,IrEVgBSw,wlNGOnRd,cmjTMVrd,hJrMTBVd,AceqycFF,MtkqdQSs,CNkSTLvx,oniXaptE,enTUTSQi,PuxuSSrt,rxbhFgAO,QUnDQaUl,ubefFytO,RGdWBZrK,nuMtebks,QdqcizGs,BBPluVrb,zLrQXqVU,IRMacrkM,vuhCltpc,coFdvtHB,yBSpOoNe,wpgRhUno,VbnOIDkC,xVfQXPkP,KPwfNGQN,hCXGYTJW,vsdZwVFE,XYfcLBql,SQddRKRk,YmHrcUIw,atRIamCb,EQSmcscG,qCEuAGDU,pQGrypBw,btnuSran,FKUoWHlF,DBjxSUvf,kiAJBGqv,avZMPHry,radaGYPI,HDZTYhoE,wcNjwEuQ,TBPaWqhn,aFKPYcDt,gAZloxqF,phbxKGlB,nTaJkLaJ,bZrPgGMP,YACFXGNR,kdkPWxwS,HNRJQbcm,GJGfnAWg,RvKNoECV,iZuWMsYI,ZZGQNLOX,hZMlrJCa,hdOhzbTG,ZiEtpyvg,KnVaKVhK,tanBXtgi,snkiwkvf,uPiKtwMT,htDRDkQl,fVwUEAQd,tIeYAnmc,LwKcZtLN,HltatSsZ,kbkAWKNw,HsxIHBAf,JuqxXqDG,POJXrpmn,CBoRtiUy,zaJvluwo,SlDKnCuu,nRXRObKS,tFrTiLjv,BQcYnjch,FnRNhlrr,DMslsIBE,vSqQCatY,AJHrHUkH,PaEKIlvv,bFEsoTgJ,ihACfisf,obIQUcpS,lAvdypjD,ARWytYMz,eqJPmiPb,mmoCpqWS,country
56148,25686165,27729260,88222631,54463508,9899094,15,93295243,5,57755359,90193185,37859547,7738670,64076611,95959459,35804111,29,10,46628866,5515132,76450461,38189994,31745456,96208969,88847709,89654022,13378182,80272578,29737383,7426181,35012585,92682112,28228350,307589,56624652,460,59540032,92296472,65404215,5,862211,64995033,48914510,61190462,51464810,31693449,29,3596388,72722206,27,99276068,3,33183710,90640026,31567975,2,10,5,48000762,43200859,58320956,5162,65735595,60007134,65816237,19064747,80052304,78460553,7.0,88916440,51481668,18388191,94988148,16208203,96207180,2,7,34528513,40036774,5896086,95335906,76177252,61828149,64293722,83940800,52627974,35939897,80771142,60227272,4,20037768,8,5778682,64233879,37480297,57164451,53658286,18198941,19312467,83296924,62109713,96186057,2430435,64990654,23092560,10,88612039,1244631,58849975,222669,5318,10,95911569,87766149,6215190,23262791,35560692,3,39,38,5,45809078,57333840,49696767,57070489,20757612,49775875,83160446,25,32703777,30540781,17276932,55294212,60088311,28,65808881,87783279,92328981,84743135,5847248,64787125,66699731,27005477,7041469,2,7079831,60478337,59235768,18616447,33448974,11078932,71298525,94255834,634,591986,53600062,70064949,47832833,79129206,2078678,35593585,36925995,8,66607341
10541,92331179,27729260,88222631,54463508,9899094,11,94218757,3,57755359,72617299,37173775,60315952,34741247,83788494,35804111,8,22,41689084,94730734,68706378,82127655,38889748,4185657,88847709,89654022,13378182,80272578,86074284,7426181,33891692,98079371,28228350,25164172,5042664,10,59540032,92296472,65887675,5,8016995,64995033,89488895,3520859,41782379,36386066,22,3596388,72722206,9,99276068,0,33183710,90640026,31567975,2,31,7,57817599,43200859,79040455,16306,37662373,60007134,15533469,75617625,49118358,78460553,7.0,45691109,51481668,69910450,94988148,16208203,96207180,1,16,20003157,4464908,99866330,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,76330066,6,89480294,3,5778682,64233879,37480297,57164451,1399751,69416023,68364342,83296924,62109713,96186057,25448337,64990654,23092560,50,45834224,45272900,58849975,222669,5142,4,92690992,84522681,83711592,40087582,35560692,9,249,227,19,55708476,57333840,63909664,60036345,20757612,49775875,83160446,19,32703777,43862462,39686109,88862409,60088311,160,65808881,28265593,92328981,84743135,5847248,64787125,36409709,17623269,7041469,2,54161031,60478337,91569992,55269255,84414479,95650419,28126030,63697175,4,591986,53600062,54473171,47832833,70967541,2078678,18218905,5219475,50,66607341
46610,54463726,27729260,88222631,54463508,9899094,7,94218757,3,57755359,72617299,37859547,7738670,64076611,83788494,35804111,15,4,46628866,5515132,68706378,38189994,31745456,96208969,88847709,26624106,13378182,80272578,85711448,7426181,35012585,92682112,28228350,25164172,5042664,10,59540032,92296472,65404215,5,8016995,64995033,89488895,61190462,41782379,31693449,22,3596388,72722206,3,29243357,1,33183710,90640026,31567975,2,7,5,57817599,65949466,58320956,9830,38519725,45983295,65816237,11465932,80052304,5993452,7.0,88916440,98848779,69910450,94988148,16208203,96207180,4,7,20003157,88274015,99866330,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,60227272,6,89480294,8,5778682,64233879,94687051,11312941,53658286,18198941,68364342,83296924,62109713,96186057,25448337,64990654,23092560,10,88612039,1244631,70658955,222669,7490,0,95911569,56899621,6215190,40087582,35560692,9,9,20,19,55708476,57333840,49696767,65228840,20757612,49775875,97056909,19,32703777,30540781,17276932,81898380,60088311,16,65808881,87783279,92328981,83784732,5847248,64787125,66699731,27005477,7041469,2,7079831,60478337,87538267,55269255,33448974,11078932,28126030,63697175,385,591986,53600062,54473171,47832833,79129206,2078678,35593585,36925995,50,66607341
21175,16665447,15120299,90157208,54463508,9899094,7,93295243,9,80340981,90193185,37859547,74495824,64076611,18694074,29884814,1,2,30212118,85792856,68706378,38189994,31745456,4185657,88847709,89654022,13378182,80272578,13494897,7426181,35012585,92682112,28228350,307589,15273696,160,59540032,92296472,65404215,5,8016995,64995033,53502417,3520859,41782379,36386066,15,3596388,72722206,3,99276068,2,9353096,90640026,31567975,2,65,5,57817599,43200859,58320956,12956,39457396,60007134,65816237,75617625,49118358,78460553,11993.0,74596455,51481668,39138835,94988148,16208203,96207180,4,7,34528513,85531070,55927143,4483208,76177252,77190535,41117771,60678466,86152728,69166840,80771142,60227272,7,20037768,3,5778682,64233879,37480297,57164451,1399751,69416023,19312467,32025223,62109713,66548898,2430435,27974852,23092560,0,45834224,45272900,58849975,222669,82514,4,95911569,2852097,83711592,40087582,35560692,9,589,1469,411,55708476,86731513,59949685,68978009,20757612,49775875,83160446,19,32703777,30540781,39686109,77700314,60088311,988,65808881,28265593,92328981,84743135,5847248,64787125,66699731,27005477,7041469,2,54161031,60478337,3882273,55269255,43134718,11078932,28126030,94038358,1015,591986,53600062,54473171,47832833,70967541,2078678,35593585,36925995,6,66607341
28232,86844672,27729260,88222631,54463508,9899094,7,94218757,5,57755359,90193185,37859547,7738670,64076611,83788494,29884814,8,2,46628866,5515132,68706378,38189994,38889748,96208969,88847709,89654022,13378182,80272578,73024735,7426181,33891692,14734734,28228350,307589,56624652,310,59540032,92296472,65404215,5,8016995,64995033,53502417,61190462,41782379,31693449,15,5985118,63793831,3,29243357,0,63170229,13414282,31567975,2,8,5,48000762,65949466,58320956,2090,65735595,60007134,15533469,11465932,49118358,5993452,7.0,74596455,98848779,39138835,94988148,16208203,65434275,4,2,34528513,63031399,5896086,4483208,76177252,77190535,64293722,83940800,68003894,69166840,80771142,60227272,7,84875751,3,5778682,64233879,37480297,57164451,53658286,69416023,68364342,83296924,62109713,66548898,2430435,1660454,43443233,0,88612039,1244631,58849975,41052525,65080,4,95911569,56899621,83711592,23262791,35560692,9,1,20,5,45809078,86731513,49696767,26005189,20757612,49775875,97056909,19,32703777,30540781,17276932,55294212,70444093,22,65808881,87783279,92328981,83784732,5847248,64787125,66699731,27005477,70164345,2,7079831,65278192,59235768,18616447,43134718,11078932,28126030,63697175,4,591986,66355169,54473171,47832833,79129206,2078678,35593585,41332387,6,66607341
94006,49222070,27729260,88222631,54463508,9899094,7,93295243,9,57755359,90193185,37859547,7738670,34741247,95959459,35804111,15,4,46628866,5515132,68706378,38189994,38889748,96208969,88847709,89654022,13378182,80272578,85711448,7426181,35012585,92682112,28228350,307589,5042664,10,59540032,92296472,65404215,5,8016995,64995033,64354673,61190462,51464810,31693449,15,3596388,72722206,9,99276068,1,33183710,90640026,31567975,2,8,6,57817599,43200859,58320956,18186,65735595,60007134,65816237,11465932,90055876,78460553,4153.0,88916440,51481668,94898156,26826055,16208203,96207180,1,7,34528513,93088069,5896086,4483208,76177252,61828149,64293722,60678466,52627974,35939897,80771142,60227272,5,20037768,8,5778682,64233879,37480297,57164451,53658286,18198941,19312467,83296924,62109713,96186057,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,8378,3,95911569,87766149,6215190,23262791,35560692,3,19,20,5,45809078,57333840,49696767,60036345,20757612,49775875,83160446,19,83205299,30540781,17276932,77700314,60088311,16,65808881,28265593,92328981,84743135,5847248,64787125,66699731,17623269,7041469,2,7079831,60478337,87538267,54521166,33448974,11078932,28126030,94255834,1,591986,53600062,70064949,47832833,79129206,2078678,35593585,36925995,64,66607341
19958,77819515,27729260,88222631,54463508,24897301,9,94218757,5,57755359,72617299,37173775,21848187,64076611,95959459,35804111,15,2,30212118,85792856,68706378,23359962,5085015,4185657,68553468,89654022,13378182,80272578,53790707,7426181,35012585,98079371,28228350,307589,5042664,430,45583950,93185551,65404215,5,8016995,64995033,97028364,3520859,51464810,36386066,8,50798818,63793831,9,29243357,1,13699588,13414282,31567975,2,75,5,57817599,43200859,79040455,7030,39457396,60007134,15533469,75617625,49118358,78460553,7.0,45691109,51481668,39138835,94988148,16208203,75026898,1,2,20003157,31231001,55927143,4483208,76177252,29251890,64293722,60678466,68003894,69166840,80771142,58493626,5,89480294,3,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,2430435,80632976,23092560,120,45834224,45272900,58849975,222669,5554,1,50258974,84522681,83711592,40087582,35560692,9,469,623,82,45809078,97292970,59949685,96053107,20757612,49775875,83160446,31,32703777,20615544,17276932,81898380,60088311,352,65808881,28265593,92328981,84743135,5847248,99835186,36409709,17623269,7041469,2,64164080,65278192,3882273,55269255,84414479,11078932,28126030,63697175,31,591986,66355169,54473171,47832833,79129206,2078678,18218905,41332387,52,66607341
88460,45125035,27729260,88222631,49106855,24897301,9,94218757,5,57755359,90193185,37859547,21848187,34741247,18694074,35804111,15,22,41689084,85792856,68706378,23359962,89910164,4185657,68553468,26624106,13378182,80272578,50195666,7426181,33891692,98079371,68125662,25164172,56624652,10,59540032,92296472,65887675,5,862211,67215030,48914510,61190462,41782379,36386066,8,18055545,72722206,6,29243357,1,55230753,90640026,31567975,2,9,7,57817599,43200859,58320956,13958,65735595,60007134,65816237,75617625,90055876,78460553,7.0,45691109,51481668,69910450,94988148,16208203,96207180,2,7,20003157,14288327,99866330,4483208,76177252,61828149,64293722,60678466,52627974,35939897,80771142,58493626,7,89480294,3,5778682,64233879,94687051,57164451,27971474,18198941,68364342,83296924,62109713,96186057,2430435,80632976,23092560,10,45834224,45272900,58849975,222669,5972,3,92690992,87766149,83711592,40087582,35560692,3,29,263,19,45809078,86731513,59949685,11919700,20757612,49775875,97056909,19,32703777,30540781,39686109,81898380,70444093,28,65808881,28265593,56816093,83784732,5847248,99835186,66699731,17623269,7041469,2,64164080,60478337,59235768,55269255,84414479,11078932,28126030,63697175,2,591986,79781097,54473171,47832833,79129206,2078678,18218905,5219475,11,66607341
51750,28285614,27729260,88222631,54463508,9899094,7,93295243,11,80340981,90193185,37859547,21848187,64076611,83788494,29884814,8,2,35463835,52470555,68706378,38189994,89910164,96208969,45341295,89654022,13378182,80272578,76412478,7426181,35012585,98079371,28228350,307589,56624652,250,59540032,92296472,65404215,5,8016995,64995033,53502417,61190462,41782379,31693449,43,3596388,72722206,3,29243357,0,9353096,90640026,31567975,2,12,5,57817599,43200859,58320956,8790,90310568,60007134,65816237,75617625,49118358,78460553,7.0,74596455,51481668,39138835,94988148,16208203,96207180,4,2,34528513,85531070,99866330,4483208,76177252,77190535,64293722,60678466,52627974,69166840,80771142,60227272,7,89480294,3,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,74908409,27974852,23092560,0,88612039,45272900,58849975,222669,25114,4,95911569,56899621,83711592,40087582,35560692,9,1,56,26,45809078,86731513,83532450,26005189,20757612,49775875,97056909,19,32703777,30540781,39686109,55294212,70444093,52,65808881,28265593,92328981,83784732,5847248,64787125,66699731,27005477,70164345,2,64164080,60478337,92940907,18616447,43134718,11078932,28126030,94038358,5,591986,53600062,54473171,47832833,79129206,98410197,35593585,36925995,6,66607341
21526,44087569,27729260,88222631,49106855,9899094,9,93295243,5,57755359,90193185,37859547,91945806,64076611,83788494,12092386,1,4,46628866,85792856,68706378,38189994,38889748,96208969,88847709,89654022,67794066,15786264,82294900,7426181,35012585,14734734,68125662,307589,15273696,460,59540032,93185551,65404215,5,862211,60218806,96258545,61190462,36314906,31693449,15,3596388,72722206,6,99276068,2,33183710,90640026,2128144,2,8,5,57817599,52449259,58320956,236,65735595,60007134,65816237,19064747,80052304,65727346,7.0,88916440,51481668,39138835,94988148,16208203,96207180,1,7,20003157,84065980,99866330,95335906,76177252,61828149,64293722,60678466,68003894,57121162,80771142,60227272,6,20037768,3,5778682,64233879,41994675,57164451,53658286,18198941,19312467,83296924,93700635,24764226,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,32438,2,95911569,87766149,6215190,23262791,35560692,3,39,38,12,55708476,57333840,59949685,21647031,20757612,90584109,5771740,19,32703777,30540781,17276932,85897115,70444093,22,65808881,28265593,8027607,84743135,5847248,64787125,36409709,17623269,7041469,2,7079831,60478337,59235768,18616447,33448974,11078932,28126030,63697175,1,591986,53600062,70064949,47832833,79129206,2078678,35593585,5219475,100,66607341
81438,49222070,27729260,88222631,54463508,9899094,7,93295243,5,57755359,90193185,37859547,91945806,64076611,83788494,35804111,8,4,46628866,5515132,68706378,38189994,38889748,96208969,88847709,89654022,13378182,80272578,85711448,7426181,35012585,92682112,28228350,307589,15273696,460,59540032,92296472,65404215,0,862211,64995033,96258545,61190462,41782379,31693449,15,3596388,72722206,3,99276068,0,33183710,90640026,31567975,2,9,5,48000762,53210599,58320956,18234,65735595,45983295,65816237,19064747,80052304,76879286,33689.0,88916440,51481668,39138835,94988148,16208203,65434275,4,7,34528513,88274015,5896086,95335906,76177252,29251890,64293722,60678466,68003894,69166840,80771142,60227272,6,89480294,3,5778682,64233879,37480297,57164451,53658286,18198941,19312467,83296924,83898382,96186057,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,41354,2,95911569,87766149,6215190,23262791,35560692,9,29,29,5,45809078,57333840,49696767,48631478,20757612,90584109,97056909,19,32703777,30540781,17276932,55294212,70444093,28,65808881,28265593,92328981,84743135,39718858,64787125,66699731,27005477,7041469,3,7079831,60478337,59235768,18616447,44885488,11078932,28126030,63697175,4,591986,53600062,70064949,47832833,79129206,2078678,18218905,36925995,100,66607341
55943,92331179,27729260,88222631,49106855,24897301,7,94218757,31,57755359,90193185,37173775,21848187,34741247,83788494,35804111,1,4,41689084,85792856,68706378,82127655,91960190,4185657,45341295,26624106,13378182,80272578,76412478,7426181,33891692,98079371,68125662,25164172,5042664,10,45583950,93185551,65404215,0,862211,67215030,53502417,77329023,36314906,36386066,71,3596388,72722206,0,29243357,2,33183710,13414282,31567975,2,31,7,57817599,43200859,58320956,16066,37662373,60007134,15533469,75617625,49118358,78460553,11745.0,45691109,51481668,69910450,94988148,16208203,96207180,4,2,20003157,4464908,55927143,4483208,76177252,61828149,64293722,60678466,52627974,57121162,80771142,76330066,7,89480294,3,5778682,64233879,37480297,57164451,27971474,18198941,68364342,83296924,62109713,96186057,17081887,64990654,23092560,50,45834224,45272900,58849975,71719957,23640,2,95911569,84522681,83711592,40087582,35560692,3,249,227,138,55708476,57333840,59949685,10825131,20757612,49775875,97056909,19,32703777,43862462,39686109,88862409,60088311,130,65808881,28265593,56816093,83784732,5847248,64787125,36409709,17623269,7041469,3,64164080,60478337,57227655,55269255,84414479,11078932,28126030,63697175,25,591986,53600062,54473171,47832833,70967541,2078678,18218905,5219475,6,66607341
332,16665447,27729260,88222631,54463508,9899094,7,94218757,51,57755359,90193185,37173775,7738670,34741247,95959459,29884814,8,4,30212118,85792856,68706378,38189994,31745456,4185657,10918325,26624106,13378182,80272578,13494897,88681191,35012585,92682112,28228350,307589,5042664,220,45583950,92296472,72876003,5,8016995,64995033,53502417,77329023,51464810,36386066,106,3596388,63793831,3,29243357,0,33183710,13414282,31567975,2,76,5,57817599,52449259,79040455,12660,39457396,60007134,15533469,75617625,90055876,65727346,3113.0,88916440,98848779,39138835,94988148,16208203,96207180,4,2,34528513,14288327,55927143,4483208,76177252,77190535,64293722,60678466,52627974,69166840,80771142,60227272,7,20037768,3,5778682,68980004,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,86867948,64990654,43443233,10,45834224,1244631,58849975,222669,26082,4,95911569,2852097,83711592,40087582,35560692,9,699,1451,488,12991437,57333840,59949685,64116409,51289360,49775875,83160446,19,32703777,30540781,17276932,55294212,60088311,1270,65808881,87783279,92328981,83784732,5847248,64787125,66699731,17623269,70164345,2,64164080,65278192,3882273,55269255,33448974,11078932,71298525,63697175,1141,591986,53600062,54473171,47832833,70967541,2078678,35593585,36925995,6,66607341
31302,92331179,27729260,88222631,49106855,9899094,9,94218757,5,57755359,90193185,37173775,74495824,34741247,95959459,35804111,1,2,80939283,85792856,68706378,38189994,89910164,4185657,68553468,89654022,13378182,80272578,86074284,7426181,35012585,14734734,68125662,25164172,5042664,10,59540032,93185551,65404215,5,8016995,67215030,96258545,3520859,51464810,36386066,8,3596388,63793831,0,29243357,2,9353096,13414282,31567975,2,7,5,57817599,43200859,79040455,16270,38519725,60007134,65816237,75617625,49118358,78460553,7.0,45691109,51481668,69910450,94988148,16208203,96207180,4,7,20003157,50618533,5896086,4483208,76177252,61828149,64293722,60678466,52627974,57121162,80771142,60227272,7,89480294,3,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,2430435,27974852,23092560,0,45834224,45272900,58849975,222669,12898,3,95911569,56899621,6215190,40087582,35560692,3,9,11,5,45809078,57333840,59949685,2255090,20757612,49775875,83160446,19,32703777,30540781,39686109,88862409,60088311,16,65808881,28265593,56816093,83784732,5847248,99835186,36409709,17623269,7041469,2,64164080,60478337,87538267,55269255,84414479,11078932,28126030,94255834,2,591986,53600062,54473171,47832833,79129206,2078678,35593585,36925995,100,66607341
80137,86844672,27729260,88222631,54463508,1788839,7,94218757,119,57755359,90193185,37859547,42354380,64076611,83788494,29884814,8,4,30212118,85792856,68706378,23359962,31745456,4185657,50155049,26624106,13378182,80272578,13494897,7426181,35012585,92682112,68125662,307589,56624652,310,45583950,92296472,65404215,5,8016995,64995033,53502417,61190462,41782379,36386066,225,3596388,63793831,3,29243357,0,9353096,13414282,31567975,2,74,5,57817599,43200859,58320956,3238,39457396,45983295,15533469,75617625,49118358,78460553,60313.0,74596455,98848779,39138835,94988148,16208203,96207180,4,7,20003157,63031399,55927143,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,58493626,7,89480294,3,5778682,64233879,37480297,11312941,27971474,69416023,68364342,83296924,62109713,96186057,99835913,27974852,43443233,130,45834224,45272900,70658955,222669,46950,3,92690992,84522681,83711592,40087582,35560692,9,319,614,222,96747527,57333840,59949685,98719035,20757612,49775875,97056909,19,32703777,20615544,39686109,81898380,70444093,418,65808881,87783279,92328981,83784732,5847248,64787125,66699731,17623269,70164345,2,64164080,60478337,3882273,55269255,43134718,91179183,28126030,63697175,199,591986,53600062,54473171,47832833,79129206,2078678,35593585,36925995,6,66607341
69360,18356988,27729260,88222631,54463508,24897301,13,93295243,23,57755359,90193185,37859547,60315952,34741247,83788494,35804111,29,46,30212118,85792856,68706378,23359962,73804770,4185657,10918325,26624106,13378182,80272578,93724030,7426181,35012585,14734734,28228350,25164172,56624652,10,59540032,93185551,65887675,10,8016995,64995033,72385945,3520859,41782379,36386066,92,18055545,72722206,24,29243357,1,13699588,90640026,31567975,2,33,7,57817599,43200859,79040455,11240,37662373,60007134,65816237,75617625,90055876,78460553,7.0,45691109,51481668,69910450,94988148,16208203,96207180,1,7,34528513,14288327,55927143,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,58493626,3,89480294,3,5778682,64233879,37480297,57164451,27971474,18198941,68364342,83296924,62109713,96186057,17081887,80632976,23092560,80,45834224,45272900,58849975,71719957,10184,11,92690992,84522681,83711592,40087582,35560692,9,269,3602,173,96747527,86731513,59949685,20883252,20757612,49775875,97056909,13,32703777,96429731,17276932,81898380,70444093,178,65808881,87783279,92328981,83784732,5847248,64787125,36409709,17623269,7041469,3,64164080,60478337,91569992,55269255,84414479,95650419,28126030,63697175,10,591986,79781097,54473171,47832833,79129206,2078678,18218905,5219475,7,66607341
24086,45125035,15120299,88222631,54463508,9899094,7,93295243,5,80340981,90193185,37859547,91945806,64076611,18694074,35804111,15,16,30212118,85792856,68706378,23359962,89910164,4185657,68553468,26624106,13378182,80272578,76412478,7426181,72736577,98079371,28228350,307589,56624652,465,59540032,93185551,65404215,5,862211,67215030,96258545,61190462,41782379,36386066,8,3596388,72722206,0,29243357,1,33183710,90640026,31567975,2,20,5,48000762,43200859,58320956,13462,13236829,60007134,15533469,75617625,80052304,78460553,10581.0,88916440,51481668,94898156,94988148,16208203,96207180,4,7,20003157,20850856,5896086,4483208,76177252,61828149,41117771,83940800,52627974,35939897,80771142,58493626,7,89480294,8,52161275,64233879,37480297,57164451,27971474,69416023,19312467,83296924,62109713,96186057,2430435,64990654,23092560,0,45834224,1244631,58849975,222669,46322,2,95911569,87766149,83711592,40087582,35560692,3,49,506,5,45809078,57333840,59949685,39311235,20757612,49775875,83160446,19,32703777,30540781,39686109,81898380,70444093,94,65808881,28265593,8027607,83784732,5847248,64787125,36409709,17623269,7041469,2,64164080,60478337,57227655,18616447,33448974,11078932,28126030,94255834,2,591986,53600062,54473171,47832833,70967541,2078678,35593585,41332387,100,66607341
89337,45125035,27729260,88222631,54463508,24897301,7,94218757,2,57755359,90193185,37173775,42354380,64076611,83788494,29884814,1,2,30212118,85792856,68706378,23359962,38889748,4185657,88847709,26624106,13378182,80272578,86074284,88681191,35012585,14734734,28228350,25164172,5042664,10,45583950,92296472,72876003,5,8016995,64995033,53502417,77329023,36314906,36386066,15,18055545,63793831,3,29243357,2,55230753,13414282,31567975,2,36,5,57817599,52449259,79040455,14490,37662373,60007134,15533469,75617625,90055876,65727346,20793.0,45691109,98848779,69910450,94988148,16208203,96207180,4,7,34528513,14288327,99866330,4483208,76177252,77190535,64293722,60678466,52627974,69166840,80771142,58493626,7,20037768,3,5778682,64233879,37480297,57164451,1399751,18198941,19312467,83296924,62109713,96186057,25448337,80632976,23092560,10,45834224,45272900,58849975,222669,107626,4,95911569,2852097,83711592,40087582,35560692,9,1499,1622,12,55708476,97292970,59949685,2255090,20757612,49775875,83160446,19,32703777,30540781,39686109,81898380,60088311,910,65808881,87783279,92328981,83784732,5847248,64787125,66699731,17623269,70164345,2,54161031,65278192,3882273,55269255,84414479,91179183,28126030,94038358,1,591986,79781097,54473171,47832833,79129206,2078678,35593585,36925995,6,66607341
76044,92331179,27729260,88222631,54463508,9899094,7,94218757,9,80340981,90193185,37859547,91945806,64076611,95959459,29884814,15,10,35463835,5515132,76450461,8159103,38889748,96208969,45341295,89654022,13378182,80272578,29737383,7426181,72736577,92682112,28228350,307589,15273696,50,59540032,92296472,65404215,5,8016995,64995033,75956503,61190462,51464810,31693449,50,3596388,72722206,3,99276068,1,33183710,90640026,31567975,2,11,5,48000762,71958848,58320956,14684,65735595,60007134,15533469,19064747,80052304,5993452,7.0,88916440,51481668,94898156,26826055,16208203,96207180,4,2,34528513,88274015,5896086,95335906,76177252,29251890,64293722,83940800,52627974,69166840,80771142,46452544,5,20037768,3,52161275,64233879,37480297,57164451,53658286,69416023,19312467,83296924,83898382,66548898,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,76896,2,95911569,87766149,83711592,23262791,35560692,9,29,92,2,45809078,57333840,49696767,96053107,20757612,49775875,83160446,19,32703777,30540781,39686109,55294212,70444093,10,65808881,87783279,92328981,84743135,39718858,78201692,66699731,27005477,7041469,2,7079831,60478337,87538267,18616447,33448974,11078932,28126030,63697175,1,591986,53600062,70064949,47832833,79129206,2078678,18218905,36925995,25,66607341
84334,87570380,27729260,90157208,54463508,9899094,7,94218757,7,57755359,90193185,37859547,7738670,34741247,95959459,35804111,22,16,46628866,85792856,68706378,23359962,73804770,4185657,88847709,26624106,13378182,80272578,93724030,7426181,35012585,98079371,68125662,307589,5042664,430,59540032,93185551,65404215,0,8016995,64995033,75956503,61190462,51464810,36386066,22,3596388,63793831,6,29243357,1,33183710,90640026,31567975,26,10,5,57817599,43200859,58320956,16926,65735595,60007134,65816237,75617625,49118358,78460553,7.0,88916440,51481668,18388191,94988148,16208203,96207180,1,16,20003157,63031399,99866330,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,58493626,6,89480294,8,5778682,64233879,37480297,11312941,1399751,18198941,19312467,83296924,62109713,96186057,74908409,64990654,23092560,20,45834224,45272900,58849975,71719957,8126,3,95911569,87766149,83711592,40087582,35560692,9,39,38,26,45809078,57333840,59949685,16654193,20757612,49775875,83160446,19,32703777,43862462,17276932,81898380,60088311,34,65808881,28265593,92328981,84743135,5847248,78201692,36409709,17623269,7041469,2,54161031,60478337,30262669,55269255,44885488,11078932,28126030,94255834,7,591986,53600062,54473171,47832833,79129206,2078678,18218905,36925995,25,66607341
33714,77819515,27729260,88222631,54463508,24897301,7,94218757,9,57755359,90193185,37859547,60315952,64076611,95959459,35804111,22,16,40939412,85792856,68706378,23359962,91960190,4185657,10918325,89654022,13378182,80272578,36422300,7426181,33891692,98079371,68125662,307589,56624652,490,45583950,93185551,65887675,5,8016995,64995033,82837095,61190462,36314906,36386066,85,50798818,72722206,9,99276068,2,55230753,13414282,31567975,2,21,5,57817599,43200859,79040455,7232,13236829,60007134,15533469,75617625,90055876,78460553,2073.0,45691109,98848779,94898156,94988148,16208203,96207180,4,25,34528513,14288327,55927143,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,58493626,4,89480294,8,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,2430435,80632976,23092560,40,45834224,45272900,70658955,222669,4196,5,95911569,24550422,6215190,40087582,35560692,9,159,155,40,96747527,97292970,59949685,2255090,20757612,49775875,83160446,19,32703777,43862462,39686109,81898380,70444093,88,65808881,28265593,92328981,83784732,5847248,64787125,36409709,17623269,7041469,2,64164080,60478337,57227655,55269255,84414479,95650419,28126030,63697175,13,591986,66355169,54473171,47832833,79129206,2078678,35593585,36925995,70,66607341
