id,country,poor
95639,A,0.49096188
59960,A,0.39464605
59960,A,0.5126507
59960,A,0.36104575
59960,A,0.34170896
59960,A,0.3793619
59960,A,0.4273654
59960,A,0.4679482
59960,A,0.4673896
59960,A,0.43191704
59960,A,0.44064662
59960,A,0.35289967
21904,A,0.34378475
21904,A,0.4087637
88328,A,0.34534466
88328,A,0.3732865
88328,A,0.2606607
88328,A,0.327812
88328,A,0.53747886
78943,A,0.39690226
78943,A,0.36516467
78943,A,0.29136357
78943,A,0.29498112
78943,A,0.39032423
51273,A,0.35517955
51273,A,0.43184105
51273,A,0.32480615
51273,A,0.3330444
51273,A,0.32315862
51273,A,0.32591847
51273,A,0.40018648
51273,A,0.47527614
26950,A,0.4204656
26950,A,0.34435648
26950,A,0.32615072
26950,A,0.27846494
26950,A,0.3579333
26950,A,0.35189557
26950,A,0.35903576
66037,A,0.3241938
66037,A,0.36652923
66037,A,0.34470266
66037,A,0.4585676
28260,A,0.41894183
28260,A,0.3535508
28260,A,0.3083473
28260,A,0.28515255
28260,A,0.3657706
28260,A,0.37617192
28260,A,0.55006295
15401,A,0.4364921
15401,A,0.42477405
10706,A,0.39874005
10706,A,0.33711463
10706,A,0.3513861
10706,A,0.49405575
88903,A,0.22849184
88903,A,0.28732055
88903,A,0.3283474
88903,A,0.42741328
88903,A,0.53424895
90709,A,0.37588722
90709,A,0.39534435
90709,A,0.30082977
90709,A,0.39486676
65150,A,0.28556094
96486,A,0.48518905
96486,A,0.5130021
96486,A,0.29581377
96486,A,0.31121808
96486,A,0.33630538
96486,A,0.5419155
3872,A,0.39991006
3872,A,0.30764312
3872,A,0.39613584
60435,A,0.23738877
60435,A,0.27073738
60435,A,0.3159046
52313,A,0.38007385
52313,A,0.396474
52313,A,0.34616414
52313,A,0.40574566
52313,A,0.34727278
52313,A,0.3867441
52313,A,0.4910166
52313,A,0.50066537
36410,A,0.47926095
36410,A,0.41142505
36410,A,0.48831254
36410,A,0.48833996
36410,A,0.39901882
36410,A,0.46342716
27745,A,0.5211674
27745,A,0.34285873
92137,A,0.42953557
92137,A,0.49589467
39829,A,0.38025567
39829,A,0.48898968
39829,A,0.3304106
66911,A,0.34241048
66911,A,0.35192358
66911,A,0.31724033
66911,A,0.39154115
66911,A,0.34218752
66911,A,0.4888522
99922,A,0.47889268
99922,A,0.47068045
99922,A,0.2743255
99922,A,0.327812
99922,A,0.34945196
44728,A,0.49636647
44728,A,0.54598224
44728,A,0.31249166
44728,A,0.27757052
44728,A,0.26716006
44728,A,0.3458662
44728,A,0.3420553
44728,A,0.4596417
31115,A,0.25629756
31115,A,0.27327788
31115,A,0.456945
31115,A,0.46248713
85213,A,0.5087954
85213,A,0.36166632
85213,A,0.4743576
85213,A,0.48931786
85213,A,0.58670425
85213,A,0.3811914
85213,A,0.4240492
85213,A,0.3351386
85213,A,0.37286034
85213,A,0.40035883
85213,A,0.54439557
85213,A,0.5856466
7517,A,0.41494042
7517,A,0.40783706
7517,A,0.36098033
7517,A,0.39918455
7517,A,0.43352485
7517,A,0.4425064
90454,A,0.25215307
90454,A,0.43800294
90454,A,0.30330688
90454,A,0.4585676
75178,A,0.40206787
75178,A,0.26958525
75178,A,0.38839686
61578,A,0.31213203
61578,A,0.31001547
61578,A,0.3758341
61578,A,0.37250185
90615,A,0.4138925
90615,A,0.38796267
90615,A,0.34298748
90615,A,0.39289948
90615,A,0.2938639
90615,A,0.29407123
90615,A,0.3468786
51377,A,0.53594494
51377,A,0.37418583
51377,A,0.31245735
51377,A,0.3696275
51377,A,0.40675104
53482,A,0.36495364
53482,A,0.4698458
53482,A,0.26561162
53482,A,0.30684716
53482,A,0.2826976
42393,A,0.3077242
42393,A,0.36006927
50130,A,0.3442851
50130,A,0.37546638
50130,A,0.28498125
50130,A,0.28416944
50130,A,0.3215143
50130,A,0.39624634
50130,A,0.36806393
35369,A,0.43654287
35369,A,0.50408465
35369,A,0.32291478
35369,A,0.34697467
35369,A,0.43883985
60246,A,0.49703258
60246,A,0.43531454
60246,A,0.29530922
60246,A,0.2885937
60246,A,0.30053708
60246,A,0.34300274
60246,A,0.5823217
65667,A,0.2861221
65667,A,0.29510427
65667,A,0.44281772
46627,A,0.24684069
46627,A,0.36124465
46627,A,0.32378173
46627,A,0.31390962
46627,A,0.41981778
40335,A,0.3866249
40335,A,0.35642883
40335,A,0.39670432
40335,A,0.3132627
57397,A,0.4222304
57397,A,0.47547448
57397,A,0.36878344
57397,A,0.37642518
69149,A,0.421789
69149,A,0.504168
69149,A,0.34088138
69149,A,0.38699496
69149,A,0.2864676
52225,A,0.40844384
52225,A,0.3715756
94010,A,0.42370868
94010,A,0.4440322
94010,A,0.37393233
94010,A,0.33769846
94010,A,0.32121506
94010,A,0.28895187
94010,A,0.39019895
94010,A,0.38502553
94010,A,0.579954
74865,A,0.39961666
74865,A,0.3781978
74865,A,0.3640447
74865,A,0.55563766
20099,A,0.36691195
20099,A,0.4037494
20099,A,0.37578985
20099,A,0.4558874
20099,A,0.44736588
20099,A,0.4258028
20099,A,0.37534252
8242,A,0.3032215
8242,A,0.32836416
68001,A,0.27842513
68001,A,0.4186807
68001,A,0.4438254
68001,A,0.4014865
68001,A,0.38558826
68001,A,0.50314105
68001,A,0.5182127
68001,A,0.42963412
68001,A,0.38545743
68001,A,0.54008543
68001,A,0.38738742
68001,A,0.32798803
68001,A,0.5095335
30165,A,0.41420713
30165,A,0.3888971
30165,A,0.35897303
31297,A,0.51763886
31297,A,0.34368122
31297,A,0.44166115
31297,A,0.56701213
1366,A,0.3549508
1366,A,0.40226015
1366,A,0.36547196
1366,A,0.36303332
1366,A,0.3398561
1366,A,0.44062304
43022,A,0.31447
43022,A,0.34465542
43022,A,0.42057446
43022,A,0.2980929
35235,A,0.32555073
35235,A,0.30941147
35235,A,0.34395203
35235,A,0.31813
35235,A,0.32840425
35235,A,0.44793722
35235,A,0.5025501
93862,A,0.27463758
93862,A,0.39615524
785,A,0.48078942
785,A,0.44367558
785,A,0.33462277
785,A,0.33724707
89156,A,0.28924975
89156,A,0.2986903
89156,A,0.33741325
89156,A,0.31519312
89156,A,0.3047286
89156,A,0.56635463
89156,A,0.31239676
6303,A,0.40138447
6303,A,0.44900906
6303,A,0.3584676
6303,A,0.45405254
6303,A,0.47031733
6303,A,0.47889858
6303,A,0.55138904
22907,A,0.38779885
22907,A,0.43155113
22907,A,0.32620496
22907,A,0.26352942
4178,A,0.41385213
4178,A,0.5238365
4178,A,0.38107732
4178,A,0.5177929
90430,A,0.30441916
90430,A,0.43803284
23268,A,0.3562907
23268,A,0.38058624
23268,A,0.3199657
23268,A,0.31245303
23268,A,0.39542744
23268,A,0.57987505
11969,A,0.35113677
11969,A,0.273007
11969,A,0.37009668
11969,A,0.30954978
12561,A,0.35982898
12561,A,0.33634415
12561,A,0.37587357
12561,A,0.5357443
12561,A,0.5361095
566,A,0.35100728
566,A,0.31719393
566,A,0.32185575
566,A,0.51716566
19202,A,0.26987118
19202,A,0.33797318
19202,A,0.34285554
19202,A,0.33655232
19202,A,0.32889366
19202,A,0.34086937
19202,A,0.41833624
68416,A,0.39690974
68416,A,0.3958134
68416,A,0.30954385
68416,A,0.29633614
68416,A,0.38168788
27706,A,0.23302378
27706,A,0.38197917
27706,A,0.31899196
27706,A,0.33739036
51908,A,0.3029499
51908,A,0.3918073
51908,A,0.43222022
51908,A,0.39014855
51908,A,0.36024338
51908,A,0.5419155
60208,A,0.3493699
60208,A,0.35433903
60208,A,0.37578985
69448,A,0.38649198
69448,A,0.37703657
69448,A,0.33952203
69448,A,0.4087569
20693,A,0.372595
20693,A,0.4192953
20693,A,0.44315955
4067,A,0.34933016
4067,A,0.42821544
4067,A,0.32306483
4067,A,0.298823
4067,A,0.27348346
4067,A,0.29125607
98716,A,0.3410648
26655,A,0.3651438
26655,A,0.5510055
26655,A,0.4304322
26655,A,0.41226897
26655,A,0.41095918
26655,A,0.5025626
73697,A,0.28328207
73697,A,0.43008533
73697,A,0.44629827
73697,A,0.40076068
73697,A,0.37592658
73697,A,0.39448962
73697,A,0.54451567
73697,A,0.5362022
73697,A,0.5293761
73697,A,0.62461156
73697,A,0.34147802
22453,A,0.3508136
22453,A,0.45719677
22453,A,0.36942765
22453,A,0.38159648
22453,A,0.35685307
72276,A,0.3771072
72276,A,0.44008675
72276,A,0.41105145
72276,A,0.31826618
72276,A,0.35669175
72276,A,0.36104122
72276,A,0.38263595
72276,A,0.32477406
72276,A,0.42936167
25686,A,0.32008442
25686,A,0.37634787
25686,A,0.27612537
25686,A,0.33451653
25686,A,0.30519006
25686,A,0.3110984
25686,A,0.34221455
25686,A,0.40053234
66118,A,0.40090615
66118,A,0.40458083
66118,A,0.288353
66118,A,0.45394257
39540,A,0.45395535
39540,A,0.4963544
56003,A,0.5250089
56003,A,0.41881508
56003,A,0.3977191
56003,A,0.43383062
92829,A,0.45225555
92829,A,0.36255816
92829,A,0.3896823
92829,A,0.47612834
93874,A,0.35596815
93874,A,0.32802013
93874,A,0.34373438
93874,A,0.3165331
93874,A,0.33888802
93874,A,0.49862242
93874,A,0.31489536
37778,A,0.39077064
37778,A,0.5989406
37778,A,0.34750623
37778,A,0.40102887
37778,A,0.4688914
37778,A,0.5173277
37778,A,0.4411848
37778,A,0.5007022
83537,A,0.43296784
83537,A,0.3240672
83537,A,0.31763077
83537,A,0.36238492
83537,A,0.43241522
83537,A,0.40758738
83537,A,0.5563429
40607,A,0.3211166
40607,A,0.55441225
40607,A,0.36441812
40607,A,0.30415288
40607,A,0.29896006
40607,A,0.4005832
40607,A,0.4104038
88171,A,0.43117604
88171,A,0.47840202
88171,A,0.49580184
88171,A,0.30277687
68590,A,0.31899014
68590,A,0.33405903
68590,A,0.3152494
68590,A,0.2946744
68590,A,0.34274414
68590,A,0.5551469
10077,A,0.33406913
10077,A,0.34316543
10077,A,0.3730634
10077,A,0.38263416
10077,A,0.29037115
10077,A,0.3427856
10077,A,0.38249537
52394,A,0.28107846
52394,A,0.35692644
52394,A,0.35204548
52394,A,0.30737096
75756,A,0.303281
75756,A,0.4121945
75756,A,0.37771964
75756,A,0.31618848
75756,A,0.35750043
17938,A,0.30315965
17938,A,0.37207574
17938,A,0.29620144
17938,A,0.33040172
17938,A,0.49786445
64593,A,0.42493656
64593,A,0.45753393
2152,A,0.23858309
2152,A,0.23793392
2152,A,0.3178257
2152,A,0.33271602
2152,A,0.33658844
91322,A,0.37199342
91322,A,0.35073736
91322,A,0.32644412
91322,A,0.28970262
16588,A,0.3337309
16588,A,0.38462624
16588,A,0.3245426
16588,A,0.2704574
16588,A,0.3918553
16588,A,0.45248672
16588,A,0.573839
86410,A,0.4464723
86410,A,0.36837626
86410,A,0.35730207
86410,A,0.53499687
9243,A,0.3396257
9243,A,0.60062414
9243,A,0.34669772
9243,A,0.39359018
9243,A,0.36225086
9243,A,0.36958063
9243,A,0.38997954
9243,A,0.41013533
76556,A,0.35293266
76556,A,0.43946812
76556,A,0.417407
76556,A,0.4258344
76556,A,0.50872695
76556,A,0.43896237
76556,A,0.26550487
76556,A,0.31074944
76556,A,0.31799835
67361,A,0.3707712
67361,A,0.3979685
67361,A,0.31435028
67361,A,0.3857565
67361,A,0.3657706
67361,A,0.4850475
27326,A,0.3887542
27326,A,0.34349325
27326,A,0.38781926
27326,A,0.2668504
27326,A,0.33420888
27326,A,0.29552034
27326,A,0.40018648
27326,A,0.41828573
27326,A,0.5962691
76800,A,0.49576396
76800,A,0.52158785
76800,A,0.38978228
76800,A,0.2623868
76800,A,0.26951867
76800,A,0.32777235
6713,A,0.30719656
6713,A,0.36183307
6713,A,0.33398536
43440,A,0.33431575
43440,A,0.38152435
43440,A,0.43988726
34323,A,0.41276807
34323,A,0.42578545
34323,A,0.30014572
34323,A,0.27097568
57129,A,0.49463466
57129,A,0.40667605
29904,A,0.37714362
29904,A,0.422781
29904,A,0.35581213
29904,A,0.25986636
29904,A,0.3121125
29904,A,0.35189557
29904,A,0.34760287
75241,A,0.28764755
75241,A,0.3337906
75241,A,0.44243476
75241,A,0.44259453
75241,A,0.5543656
97441,A,0.32419008
97441,A,0.43361264
97441,A,0.40111956
97441,A,0.5242646
78342,A,0.48465028
95487,A,0.37101537
95487,A,0.4194136
95487,A,0.28834635
95487,A,0.30325815
45527,A,0.27508447
45527,A,0.32280713
45527,A,0.3632726
45527,A,0.36274514
45527,A,0.42156085
27064,A,0.33145657
27064,A,0.32703128
53858,A,0.2705552
53858,A,0.32648233
53858,A,0.31008685
84134,A,0.38425684
84134,A,0.36814198
84134,A,0.51328754
84134,A,0.53416234
87826,A,0.31197152
87826,A,0.34596708
87826,A,0.2942759
87826,A,0.30733794
87826,A,0.25794908
87826,A,0.31129736
87826,A,0.3260584
87826,A,0.31311524
87826,A,0.39406925
87826,A,0.43544307
45543,A,0.29962075
45543,A,0.4193397
45543,A,0.3567485
45543,A,0.33576092
45543,A,0.3364794
45543,A,0.43019375
45543,A,0.3876873
45543,A,0.4370804
45543,A,0.5409318
73249,A,0.38336474
73249,A,0.31114483
73249,A,0.36514845
73249,A,0.55390537
71151,A,0.42026106
71151,A,0.4315098
71151,A,0.36927366
71151,A,0.4936027
44024,A,0.4099418
44024,A,0.295285
44024,A,0.36000934
44024,A,0.51967436
50125,A,0.26227248
7534,A,0.4051897
7534,A,0.35182056
7534,A,0.46524978
7534,A,0.50594515
55542,A,0.2797628
55542,A,0.35309574
55542,A,0.39114016
55542,A,0.47728693
55542,A,0.47324702
37501,A,0.4479844
37501,A,0.36263838
37501,A,0.34545627
37501,A,0.32277045
37501,A,0.2750364
37501,A,0.33986133
22199,A,0.3584921
22199,A,0.3545056
22199,A,0.4108746
22199,A,0.38023746
30580,A,0.35532898
93373,A,0.38144177
93373,A,0.338124
93373,A,0.31120688
93373,A,0.3576164
93373,A,0.39256138
93373,A,0.5582756
28531,A,0.48569262
42127,A,0.36865515
42127,A,0.4462864
86906,A,0.4486384
86906,A,0.3603827
86906,A,0.31568667
62394,A,0.36488464
62394,A,0.2628983
62394,A,0.3325358
62394,A,0.4591698
62394,A,0.47324702
57571,A,0.3711823
57571,A,0.35704854
57571,A,0.3495313
19276,A,0.4951572
19276,A,0.4727412
19276,A,0.53147244
19276,A,0.51718456
19276,A,0.5535936
3539,A,0.25285697
3539,A,0.286708
3539,A,0.325836
3539,A,0.45372134
63638,A,0.38601035
63638,A,0.52892476
63638,A,0.31545934
63638,A,0.26901808
63638,A,0.2934555
63638,A,0.26288214
63638,A,0.34745434
3265,A,0.35927713
3265,A,0.41753554
3265,A,0.35901466
3265,A,0.34513575
3265,A,0.40924123
34738,A,0.4383186
34738,A,0.4350567
34738,A,0.38539353
34738,A,0.5188813
34738,A,0.42549318
34738,A,0.47474062
34738,A,0.6024892
34738,A,0.58778304
62248,A,0.34327027
62248,A,0.36761615
62248,A,0.44886965
62248,A,0.34986502
62248,A,0.34068832
62248,A,0.4147213
85799,A,0.45805275
68588,A,0.3111796
68588,A,0.42621315
68588,A,0.27255762
27033,A,0.39462748
27033,A,0.40191656
27033,A,0.34932825
27033,A,0.40491563
40462,A,0.23508082
40462,A,0.27982497
40462,A,0.30069536
78784,A,0.38169947
78784,A,0.4277979
78784,A,0.52739775
78784,A,0.51365006
78784,A,0.42541263
3148,A,0.38580418
3148,A,0.39230835
3148,A,0.53091055
3148,A,0.5177929
3148,A,0.48813602
58898,A,0.40056074
58898,A,0.45358333
58898,A,0.5061838
83845,A,0.37116027
83845,A,0.37801588
83845,A,0.27928543
83845,A,0.3426294
83845,A,0.46826497
83845,A,0.48185566
16873,A,0.3157247
16873,A,0.35856748
16873,A,0.31715465
27449,A,0.3984593
27449,A,0.43602005
27449,A,0.46235552
27449,A,0.5208658
910,A,0.5009327
910,A,0.46251926
910,A,0.59476715
910,A,0.5958934
910,A,0.58575463
17166,A,0.39504483
17166,A,0.39520672
6745,A,0.28128958
6745,A,0.44842982
6745,A,0.31592208
6745,A,0.47700745
6745,A,0.5243143
3758,A,0.32260963
3758,A,0.40447176
3758,A,0.3374366
3758,A,0.3446669
3758,A,0.38530254
3758,A,0.39195675
58709,A,0.2601462
58709,A,0.31772974
58709,A,0.27928245
9117,A,0.3651283
9117,A,0.55811507
9117,A,0.41301316
9117,A,0.53537285
9117,A,0.5346016
27530,A,0.51871717
27530,A,0.5116592
27530,A,0.38154253
27530,A,0.36125326
27530,A,0.27973327
27530,A,0.35977367
46395,A,0.27274543
46395,A,0.28853804
46395,A,0.32949483
46395,A,0.32865283
46395,A,0.33008298
46395,A,0.2712828
71001,A,0.32066402
41147,A,0.39121
41147,A,0.40725392
41147,A,0.3991458
41147,A,0.38428196
35345,A,0.38275522
35345,A,0.38360485
35345,A,0.54467547
10982,A,0.3164874
10982,A,0.38056484
10982,A,0.38546103
10982,A,0.4003427
10982,A,0.5147162
77862,A,0.43051523
77862,A,0.39267236
77862,A,0.4342788
77862,A,0.43624026
35573,A,0.3284101
35573,A,0.26998836
77318,A,0.33704737
77318,A,0.3905875
77318,A,0.39661565
77318,A,0.3472792
77318,A,0.3661037
77318,A,0.5582788
77318,A,0.58784634
77318,A,0.4654714
31679,A,0.49286017
31679,A,0.32198173
31679,A,0.33912092
31679,A,0.39781463
31679,A,0.3209142
31679,A,0.3623071
31679,A,0.49101096
85794,A,0.36965925
85794,A,0.43211496
85794,A,0.27004436
85794,A,0.37293574
79947,A,0.37355384
766,A,0.28889155
766,A,0.30432647
766,A,0.48208985
33120,A,0.2481909
33120,A,0.29946506
33120,A,0.38683113
33120,A,0.407814
86230,A,0.5019198
86230,A,0.4749549
86230,A,0.49149773
86230,A,0.47487167
86230,A,0.42912954
89042,A,0.39387542
89042,A,0.4504055
89042,A,0.28118768
89042,A,0.32729337
59588,A,0.46118852
59588,A,0.52489203
59588,A,0.40440091
12036,A,0.2564831
12036,A,0.26807162
12036,A,0.26869357
12036,A,0.32569516
44378,A,0.3335621
44378,A,0.44405988
44378,A,0.38046634
44378,A,0.45486453
44378,A,0.35020888
44378,A,0.4762204
65077,A,0.29259557
65077,A,0.31740266
65077,A,0.45425165
65077,A,0.48351845
96607,A,0.24686846
96607,A,0.32565743
96607,A,0.32598102
96607,A,0.47612834
96607,A,0.41306835
67623,A,0.4076359
67623,A,0.30815184
67411,A,0.47196874
67411,A,0.51931
67411,A,0.51935625
67411,A,0.45926562
67411,A,0.47466508
20838,A,0.3745339
20838,A,0.42699635
20838,A,0.5421628
89025,A,0.33417696
11209,A,0.29591167
11209,A,0.3441967
11209,A,0.29561883
11209,A,0.30902335
11209,A,0.45068428
14143,A,0.4019297
14143,A,0.4199031
14143,A,0.39992857
14143,A,0.54280114
14143,A,0.54942805
52506,A,0.4816401
52506,A,0.4086981
52506,A,0.3854408
52506,A,0.38754225
52506,A,0.5070669
52506,A,0.45717406
52506,A,0.55894476
52506,A,0.5695242
52506,A,0.44272742
48475,A,0.4126927
48475,A,0.46588975
48475,A,0.4194085
48475,A,0.30492735
48475,A,0.32761973
48475,A,0.33698457
48475,A,0.3659999
66703,A,0.36208186
66703,A,0.41965923
66703,A,0.31406212
66703,A,0.26367024
66703,A,0.28875688
66703,A,0.31805703
66703,A,0.31954935
66703,A,0.59380925
59500,A,0.3155676
42613,A,0.34104362
42613,A,0.38432348
42613,A,0.3517811
42613,A,0.357172
42613,A,0.4540256
37678,A,0.37423655
37678,A,0.41020837
37678,A,0.4287013
85849,A,0.38371652
85849,A,0.4435814
85849,A,0.33434328
2098,A,0.25871715
2098,A,0.2973184
2098,A,0.3706299
2098,A,0.3687067
60736,A,0.37616047
60736,A,0.4350567
60736,A,0.43344802
60736,A,0.53499687
22878,A,0.34819484
22878,A,0.2890108
22878,A,0.3511297
22878,A,0.33336642
22878,A,0.2876022
22878,A,0.2533896
77828,A,0.3236891
77828,A,0.43068498
77828,A,0.46588975
77828,A,0.4459394
77828,A,0.506214
77828,A,0.54571843
77828,A,0.44127357
77828,A,0.47553092
77828,A,0.483177
11975,A,0.40935862
11975,A,0.40715754
11975,A,0.27150095
11975,A,0.31360355
11975,A,0.3087995
56709,A,0.3716893
56709,A,0.4021657
56709,A,0.32375905
51776,A,0.29536608
51776,A,0.34819204
51776,A,0.32720712
82460,A,0.33272985
82460,A,0.34439677
82460,A,0.2743255
82460,A,0.32254767
82460,A,0.34732693
41271,A,0.25199592
41271,A,0.2646343
41271,A,0.3118035
41271,A,0.334849
27924,A,0.46668848
27924,A,0.5028475
27924,A,0.29575285
27924,A,0.37688255
27924,A,0.35301661
33471,A,0.35606694
33471,A,0.3807687
33471,A,0.31593966
33471,A,0.2733793
33471,A,0.2807806
33471,A,0.29141027
33471,A,0.35858363
33471,A,0.35472915
84374,A,0.41279748
84374,A,0.36139834
84374,A,0.3653324
84374,A,0.39313456
84374,A,0.36838114
84374,A,0.52209395
58548,A,0.3176436
58548,A,0.2758568
58548,A,0.32222438
58548,A,0.4510726
58548,A,0.35471052
58548,A,0.4320963
58548,A,0.40063483
15287,A,0.37326053
15287,A,0.34416175
15287,A,0.3433964
15287,A,0.33147272
15287,A,0.31668624
15287,A,0.26074377
3633,A,0.4696056
3633,A,0.46157333
3633,A,0.42506516
3633,A,0.45950353
3633,A,0.40704587
2160,A,0.45987028
2160,A,0.52649254
2160,A,0.5430777
2160,A,0.5540418
2160,A,0.5643459
3780,A,0.41506064
3780,A,0.4084373
3780,A,0.26654187
3780,A,0.31265077
3780,A,0.3071379
3780,A,0.4009439
91959,A,0.3369004
91959,A,0.4073513
91959,A,0.44606796
91959,A,0.55563766
31986,A,0.43139344
31986,A,0.3838702
31986,A,0.32405132
31986,A,0.33722883
31986,A,0.27387822
31986,A,0.29381615
92329,A,0.35654965
92329,A,0.4364145
92329,A,0.5022649
92329,A,0.5208658
87689,A,0.34806722
87689,A,0.36590815
87689,A,0.3520662
87689,A,0.34140202
87689,A,0.33232394
87689,A,0.35361424
87689,A,0.36254644
87689,A,0.43388596
87689,A,0.4118936
87689,A,0.33576193
44541,A,0.54863995
44541,A,0.41283903
44541,A,0.44428015
44541,A,0.56463045
73802,A,0.3820725
73802,A,0.5030471
73802,A,0.3349748
73802,A,0.41276047
73802,A,0.47324702
73802,A,0.45504865
73802,A,0.40288743
65850,A,0.35088837
65850,A,0.39539757
29738,A,0.296136
29738,A,0.29866093
41072,A,0.39365822
41072,A,0.35395595
41072,A,0.5310323
64357,A,0.38026604
64357,A,0.4394242
64357,A,0.39828676
64357,A,0.517741
8661,A,0.47608873
25679,A,0.36104164
6821,A,0.3148406
6821,A,0.31932816
6821,A,0.5024684
6821,A,0.4073711
6821,A,0.36454388
725,A,0.29965964
725,A,0.40173423
725,A,0.48838538
725,A,0.5008069
725,A,0.496092
62570,A,0.34448195
62570,A,0.34427908
82932,A,0.3026999
82932,A,0.37193194
82932,A,0.33767566
82932,A,0.33223855
82932,A,0.28559244
82932,A,0.37976596
82932,A,0.3121568
82932,A,0.36501434
82932,A,0.38899222
82932,A,0.38975635
82932,A,0.45214987
82932,A,0.4245195
11604,A,0.23721142
11604,A,0.32352942
11604,A,0.44875002
11604,A,0.33387384
86302,A,0.49914613
86302,A,0.3716449
86302,A,0.3466446
42081,A,0.436598
42081,A,0.4632832
42081,A,0.37508065
42081,A,0.37662393
13412,A,0.37116027
13412,A,0.39584756
13412,A,0.34455687
13412,A,0.34952962
13412,A,0.277709
13412,A,0.32094562
23840,A,0.3756468
23840,A,0.39419836
23840,A,0.33047575
23840,A,0.30432308
23840,A,0.36702606
23840,A,0.40515774
23840,A,0.37737626
23840,A,0.51366407
23840,A,0.5231274
61900,A,0.35291165
61900,A,0.45555612
61900,A,0.33253434
61900,A,0.5159901
8704,A,0.34970397
46665,A,0.2821744
46665,A,0.2837414
46665,A,0.31964234
46665,A,0.4200524
6020,A,0.40494162
6020,A,0.37773046
6020,A,0.36753199
6020,A,0.51718456
6020,A,0.5346016
1402,A,0.5128128
1402,A,0.516461
1402,A,0.3080738
1402,A,0.32681772
1402,A,0.29991397
1402,A,0.38827944
1402,A,0.39796633
1402,A,0.37772238
37989,A,0.43999004
37989,A,0.35228416
37989,A,0.41699415
52734,A,0.36514178
52734,A,0.42146218
52734,A,0.33373776
52734,A,0.33990788
52734,A,0.29224944
52734,A,0.30320817
52734,A,0.3235954
52734,A,0.38502553
52734,A,0.41152516
87647,A,0.41634035
87647,A,0.354628
23648,A,0.38180813
23648,A,0.2597895
23648,A,0.29686022
23648,A,0.5700579
18484,A,0.4747964
18484,A,0.4815284
18484,A,0.4270388
18484,A,0.45099857
18484,A,0.46372816
18484,A,0.528887
18484,A,0.5829225
17772,A,0.3618535
17772,A,0.3966028
17772,A,0.3593156
17772,A,0.42828757
17772,A,0.3961836
17772,A,0.46020472
17772,A,0.4923467
11283,A,0.30492228
11283,A,0.4147572
11283,A,0.38340017
11283,A,0.30069634
11283,A,0.3274788
11283,A,0.26618958
11283,A,0.28947195
11283,A,0.31696817
11283,A,0.41519812
11283,A,0.466733
11283,A,0.4275315
16088,A,0.37173155
12968,A,0.30197507
12968,A,0.36280474
12968,A,0.3451843
38749,A,0.4281371
38749,A,0.39279076
38749,A,0.3669146
38749,A,0.34368742
38749,A,0.41254243
29103,A,0.5691634
29103,A,0.43512148
29103,A,0.46520513
29103,A,0.56463045
58623,A,0.36168426
58623,A,0.39786252
58623,A,0.34261358
58623,A,0.31115618
58623,A,0.30204633
58623,A,0.549849
75172,A,0.2822511
75172,A,0.33490416
75172,A,0.37438145
75172,A,0.52106833
75172,A,0.32343596
95033,A,0.30507982
95033,A,0.45425573
95033,A,0.3352321
95033,A,0.4760643
95033,A,0.48529997
93856,A,0.37202266
93856,A,0.28345925
93856,A,0.44315955
1100,A,0.27377358
1100,A,0.43191472
1100,A,0.46691462
41827,A,0.27505288
41827,A,0.21399578
41827,A,0.31716266
41827,A,0.31290892
42477,A,0.4179815
42477,A,0.41058192
42477,A,0.3910194
42477,A,0.4437659
35000,A,0.4000343
35000,A,0.4156498
35000,A,0.307881
35000,A,0.32144472
39672,A,0.36364052
39672,A,0.42370233
39672,A,0.36878344
39672,A,0.3762943
55056,A,0.33523637
55056,A,0.36413085
55056,A,0.43165308
55056,A,0.5743599
17198,A,0.4639379
17198,A,0.4074319
17198,A,0.455043
36067,A,0.5036877
36067,A,0.48764166
36067,A,0.48806775
3262,A,0.37881538
3262,A,0.39001247
3262,A,0.3474764
3262,A,0.5159901
46970,A,0.34694454
46970,A,0.3375809
47781,A,0.37692842
47781,A,0.2793932
47781,A,0.33200884
47781,A,0.3967469
20052,A,0.43920988
20052,A,0.44388396
20052,A,0.44037622
20052,A,0.38168913
20052,A,0.5361095
41895,A,0.4490555
41895,A,0.3044984
41895,A,0.30603573
41895,A,0.29942912
41895,A,0.29594356
41895,A,0.377387
41895,A,0.33861855
42147,A,0.36236995
11219,A,0.35608023
11219,A,0.3631877
11219,A,0.37440497
11219,A,0.5187354
62030,A,0.3873569
62030,A,0.43017346
62228,A,0.49780703
62228,A,0.42275643
62228,A,0.31053418
62228,A,0.2758406
62228,A,0.34813532
62228,A,0.481847
62228,A,0.50168115
62228,A,0.5132622
66868,A,0.37828833
66868,A,0.48634636
11548,A,0.2815186
11548,A,0.5101547
11548,A,0.38635886
11548,A,0.3171515
11548,A,0.31550464
11548,A,0.33886105
11548,A,0.34915274
11548,A,0.34438848
11548,A,0.31402555
80730,A,0.28486127
80730,A,0.3182944
80730,A,0.30490384
80730,A,0.31822982
80730,A,0.32958034
80730,A,0.5582756
80730,A,0.5019421
73494,A,0.36634895
73494,A,0.38563362
73494,A,0.31833574
73494,A,0.333483
73494,A,0.3432834
73494,A,0.5035649
73494,A,0.49101537
13015,A,0.35348454
13015,A,0.3659027
13015,A,0.26322332
13015,A,0.34128684
13015,A,0.5245002
