id,country,poor
2797,A,0.32967603
10892,A,0.39494106
78202,A,0.3007709
75544,A,0.29087037
75114,A,0.40725118
50918,A,0.3315877
25686,A,0.30786437
39815,A,0.29915944
14383,A,0.30596757
25231,A,0.2851432
80970,A,0.27269265
84304,A,0.3028839
76910,A,0.4035958
93888,A,0.33321738
56896,A,0.33529434
9866,A,0.32737643
96403,A,0.33628464
80048,A,0.35532567
39028,A,0.32791686
48243,A,0.2873627
61918,A,0.3757483
37067,A,0.3268981
2152,A,0.34819835
59667,A,0.35350165
70245,A,0.2962575
5659,A,0.29147643
76222,A,0.30253866
91478,A,0.32387394
1549,A,0.31525967
30751,A,0.34111425
17900,A,0.3648248
57740,A,0.31108704
25597,A,0.34174973
9214,A,0.3323079
92127,A,0.36377844
18565,A,0.39179048
14143,A,0.34937826
42081,A,0.4364594
41617,A,0.312386
16686,A,0.32201216
13237,A,0.32138187
74088,A,0.38199642
9584,A,0.32503003
37702,A,0.34348264
31287,A,0.31359866
51756,A,0.31490153
91706,A,0.41617897
96487,A,0.30565232
6833,A,0.3287453
40348,A,0.28881067
48779,A,0.27499482
25259,A,0.34677395
73107,A,0.3206385
32143,A,0.28383094
28482,A,0.31362444
49284,A,0.3888342
33787,A,0.37162873
3234,A,0.2902577
43161,A,0.2874565
45976,A,0.29940525
8822,A,0.37306586
13126,A,0.33477125
60274,A,0.3689186
42393,A,0.32157558
43681,A,0.32792023
50718,A,0.37814203
87156,A,0.34441295
79692,A,0.26846746
98477,A,0.3671311
86040,A,0.3273031
91430,A,0.35767174
2262,A,0.32221636
86781,A,0.34444815
31723,A,0.39660934
86703,A,0.3203193
82156,A,0.2993916
7064,A,0.3006263
36410,A,0.33508047
51431,A,0.36010268
85042,A,0.3111876
60175,A,0.46372402
27321,A,0.29303265
31168,A,0.30108356
23238,A,0.37059185
74209,A,0.31114918
38897,A,0.36892852
87930,A,0.3846476
60071,A,0.27761903
71151,A,0.29433927
6910,A,0.32469723
58540,A,0.3273336
72364,A,0.30513483
94682,A,0.35014194
75525,A,0.32605428
49352,A,0.41847122
9117,A,0.3043896
61383,A,0.32513854
75547,A,0.3277623
77017,A,0.38487417
90615,A,0.446586
49922,A,0.3139435
63136,A,0.39829928
94010,A,0.37352806
62425,A,0.28883612
53730,A,0.31654388
29342,A,0.28202328
6044,A,0.37354076
22465,A,0.31496745
37322,A,0.32164687
74520,A,0.35554373
91999,A,0.39773744
13918,A,0.26780972
57932,A,0.3385946
21654,A,0.3726323
1030,A,0.30755195
80965,A,0.391755
20821,A,0.29710326
62663,A,0.28582963
93250,A,0.37331668
50470,A,0.29722592
48618,A,0.34586012
85172,A,0.33326057
863,A,0.3206717
14829,A,0.2913347
25763,A,0.3730507
90135,A,0.33135983
3768,A,0.40487117
96307,A,0.37821433
33169,A,0.35048345
36151,A,0.29406804
67015,A,0.37526757
6850,A,0.35202855
24169,A,0.3402845
43335,A,0.30914825
90393,A,0.31790298
22213,A,0.32091054
42236,A,0.29801852
44470,A,0.31393808
22152,A,0.36440882
31845,A,0.3258429
30161,A,0.26861763
90831,A,0.3451125
15702,A,0.33064678
3292,A,0.32010078
96642,A,0.2999834
99850,A,0.4375421
95558,A,0.28509802
69198,A,0.29190338
29778,A,0.38333923
15986,A,0.3755975
50172,A,0.27658504
39312,A,0.32254934
84039,A,0.39799416
29896,A,0.37875712
64069,A,0.33905235
68082,A,0.27223182
66107,A,0.31478092
86292,A,0.3116126
1044,A,0.32649273
12076,A,0.3391207
27863,A,0.3154712
1659,A,0.34033296
15497,A,0.293797
98698,A,0.28465143
12502,A,0.3677565
42926,A,0.3307735
4077,A,0.29685593
67411,A,0.33695245
42719,A,0.3335027
35218,A,0.33819863
99499,A,0.29887798
92203,A,0.33375725
30666,A,0.4314605
87612,A,0.27685377
18218,A,0.34523943
8661,A,0.29478854
31370,A,0.298541
7914,A,0.300439
43948,A,0.35850427
63366,A,0.3294478
25679,A,0.33512962
25516,A,0.32614258
42517,A,0.30330494
41460,A,0.29929903
65677,A,0.28702578
85987,A,0.28699887
58971,A,0.30798653
15401,A,0.30016962
75089,A,0.32443386
69592,A,0.3161779
13072,A,0.44980973
10298,A,0.33966315
13755,A,0.2838881
13145,A,0.26724553
61451,A,0.30265003
34053,A,0.34767395
86824,A,0.39001554
21190,A,0.30792505
50742,A,0.31528676
27326,A,0.36619765
98725,A,0.3012496
28360,A,0.4032244
2951,A,0.32452738
5927,A,0.2899636
62303,A,0.41262314
75816,A,0.3856476
87228,A,0.3397561
67911,A,0.41163886
58699,A,0.29751518
51209,A,0.39629292
46278,A,0.41978848
46983,A,0.27793106
3372,A,0.3241356
46652,A,0.32591864
90153,A,0.31230083
7122,A,0.3393738
98188,A,0.28826922
69338,A,0.44469118
71023,A,0.35614476
96811,A,0.33203864
40629,A,0.29428914
8658,A,0.33564633
31896,A,0.34075272
40390,A,0.33521566
53257,A,0.3320919
23872,A,0.4158353
37562,A,0.3220367
46136,A,0.2960477
38314,A,0.3743096
42009,A,0.32552722
42147,A,0.320261
15957,A,0.37018862
56679,A,0.30178443
46665,A,0.28882968
23268,A,0.3035564
86230,A,0.36947906
96868,A,0.2845675
50192,A,0.36294574
88898,A,0.30695674
99864,A,0.32685012
51475,A,0.2754031
24790,A,0.27677664
89722,A,0.31896672
53694,A,0.2905291
84324,A,0.2739391
8242,A,0.30086407
95936,A,0.40167385
92463,A,0.32062945
55299,A,0.32976836
44343,A,0.31950772
56297,A,0.3924817
17401,A,0.29302484
75890,A,0.313243
29977,A,0.42748177
94669,A,0.37470236
1355,A,0.3106997
15120,A,0.41220084
95098,A,0.29707584
16088,A,0.31110618
27924,A,0.34284538
57149,A,0.34676772
73124,A,0.28080449
58523,A,0.3609107
60466,A,0.3587232
51765,A,0.40883327
62811,A,0.35860154
4113,A,0.391708
58917,A,0.3291293
63913,A,0.33794552
55772,A,0.3812569
64925,A,0.35842392
62610,A,0.36993423
22148,A,0.30626154
67494,A,0.3661007
83639,A,0.4256048
96437,A,0.3380669
60891,A,0.38744417
63682,A,0.27154493
94464,A,0.3188606
79703,A,0.2728229
87425,A,0.43308505
53482,A,0.3275599
2859,A,0.32072338
33107,A,0.30711615
35345,A,0.33684704
16670,A,0.30180728
38871,A,0.3101309
61092,A,0.32298228
88838,A,0.29186982
18877,A,0.31191015
13989,A,0.3308331
38518,A,0.32591385
72854,A,0.31630775
82711,A,0.33962423
50125,A,0.3198931
4463,A,0.34244147
12305,A,0.33335695
96958,A,0.46598986
86639,A,0.39008036
75410,A,0.32963786
22447,A,0.2918285
28867,A,0.27209827
69969,A,0.31873223
84393,A,0.27303624
90648,A,0.30382326
14948,A,0.3179726
83839,A,0.36104006
92212,A,0.3737357
54853,A,0.2817926
6552,A,0.34324792
16768,A,0.34794688
67595,A,0.30803695
38589,A,0.37498534
87346,A,0.3047166
82416,A,0.37368143
13220,A,0.34469086
40335,A,0.3960251
12876,A,0.29570433
19735,A,0.3869948
59135,A,0.3536262
45212,A,0.38131607
97617,A,0.27956492
82021,A,0.32641461
35126,A,0.35501817
43961,A,0.28367275
41804,A,0.34020716
5424,A,0.39876273
18071,A,0.35076982
15112,A,0.37987635
79028,A,0.36558086
67192,A,0.3150028
70391,A,0.31279978
88836,A,0.33738178
55153,A,0.34598935
97045,A,0.28656834
81242,A,0.3170295
95798,A,0.4088434
6785,A,0.35706776
38936,A,0.39419025
90485,A,0.39410806
43022,A,0.29298303
12945,A,0.3726689
73290,A,0.30158067
27009,A,0.30203092
91775,A,0.4184191
59216,A,0.28965837
91222,A,0.3252083
74283,A,0.29802054
21268,A,0.34575695
87019,A,0.31017318
98919,A,0.30970424
44595,A,0.32981947
21519,A,0.41227755
35213,A,0.27532858
26555,A,0.37590173
78814,A,0.38331255
66679,A,0.27259225
53770,A,0.40729454
50940,A,0.2847322
61289,A,0.3797138
92552,A,0.306898
80735,A,0.30240235
66014,A,0.3230845
64705,A,0.29993293
66409,A,0.29184675
65825,A,0.3494455
44445,A,0.35653552
90627,A,0.3460805
55342,A,0.3009063
41303,A,0.3928681
83845,A,0.31391418
75255,A,0.3264737
24121,A,0.38798183
19300,A,0.35293123
21982,A,0.30216914
86886,A,0.36900792
61637,A,0.34568638
3956,A,0.318303
62598,A,0.3756217
63863,A,0.29145893
97005,A,0.3161194
22814,A,0.30496544
45655,A,0.32721886
80873,A,0.32118598
84862,A,0.372316
1165,A,0.40405592
71413,A,0.311612
38481,A,0.3190519
74894,A,0.3603413
99576,A,0.33472994
86714,A,0.3370671
97603,A,0.34639028
70265,A,0.26868218
58516,A,0.3674908
42798,A,0.31358275
80009,A,0.35335326
51733,A,0.3121189
5491,A,0.3147196
60269,A,0.3776883
45203,A,0.35524702
44537,A,0.31865785
51587,A,0.32649133
32031,A,0.3397991
566,A,0.3334553
82765,A,0.32501686
56895,A,0.44027078
20372,A,0.3200668
68001,A,0.4974622
94992,A,0.27741626
96743,A,0.29829794
60376,A,0.37859192
73012,A,0.41955066
38710,A,0.29052848
42326,A,0.36753243
3046,A,0.29804507
76047,A,0.30352873
24776,A,0.2853325
43375,A,0.36521056
90456,A,0.39756113
41626,A,0.37915006
77151,A,0.35490635
4080,A,0.3448364
68444,A,0.35054705
46970,A,0.28521824
229,A,0.29555875
28003,A,0.27923015
22711,A,0.31983534
53607,A,0.29799148
30497,A,0.38011405
78166,A,0.31401005
91699,A,0.2724411
9301,A,0.39181203
53426,A,0.30348426
85453,A,0.3689868
16604,A,0.2884439
52492,A,0.41143483
45073,A,0.42222437
68485,A,0.29086378
74390,A,0.32667664
97898,A,0.34588307
31815,A,0.44558224
43029,A,0.28331304
44370,A,0.26632515
23949,A,0.31330162
60969,A,0.34436712
15899,A,0.3030496
22062,A,0.42735633
70647,A,0.33137295
11528,A,0.31089103
33864,A,0.34373257
15560,A,0.30340153
87064,A,0.34783256
15697,A,0.28769046
42666,A,0.33239752
65667,A,0.26753357
19538,A,0.3736051
28219,A,0.37357265
50654,A,0.3552814
85128,A,0.34245583
4346,A,0.32442194
58937,A,0.30562904
77881,A,0.3272164
86406,A,0.45376337
10797,A,0.36443794
90608,A,0.2790624
45198,A,0.3180155
44255,A,0.31039533
3437,A,0.39904484
44278,A,0.29110396
30758,A,0.43739656
83088,A,0.38797075
89043,A,0.2756229
93874,A,0.43654624
8136,A,0.3718834
65478,A,0.39223173
16703,A,0.29334977
69100,A,0.32945597
95487,A,0.33378625
1798,A,0.36402813
16505,A,0.33716276
29736,A,0.29526216
58576,A,0.30802506
14624,A,0.37177384
10284,A,0.28435183
55199,A,0.34636083
71894,A,0.36350456
32003,A,0.3165936
71899,A,0.37118167
3758,A,0.3410567
11937,A,0.3033353
13847,A,0.30004987
68655,A,0.3876104
23648,A,0.3061721
98789,A,0.30998033
12416,A,0.35297793
19825,A,0.32354286
52908,A,0.28262115
58107,A,0.2791838
37405,A,0.2974871
41809,A,0.25766248
50457,A,0.38032627
92347,A,0.33635247
25062,A,0.2693981
43825,A,0.41262594
5363,A,0.3931465
81394,A,0.31070995
41778,A,0.28371838
79342,A,0.286318
16238,A,0.34213695
77148,A,0.3560268
40428,A,0.30714583
69149,A,0.32537034
81497,A,0.27656868
37987,A,0.3748699
37439,A,0.33822584
11979,A,0.39591628
45184,A,0.33983946
78487,A,0.27578092
74515,A,0.35574153
77862,A,0.32731098
9044,A,0.3053985
63740,A,0.3089915
6226,A,0.31660873
56514,A,0.28417674
83468,A,0.2950357
53549,A,0.28490004
75172,A,0.29708108
74454,A,0.28415218
39211,A,0.31295714
57668,A,0.37236047
1463,A,0.33969527
8326,A,0.45579565
9662,A,0.32760718
7921,A,0.37958086
86081,A,0.34981447
93232,A,0.3633789
82803,A,0.2913743
10744,A,0.30874228
1710,A,0.45618543
96580,A,0.33270586
89025,A,0.30176884
87424,A,0.3296704
74691,A,0.27273118
37312,A,0.32306382
11177,A,0.3160114
10912,A,0.3021059
69182,A,0.26765224
15617,A,0.32091373
98189,A,0.2648473
84071,A,0.2853551
80491,A,0.30219072
12910,A,0.27735788
7517,A,0.32320473
69146,A,0.33464026
28335,A,0.3062328
19976,A,0.37026793
52588,A,0.27209172
25514,A,0.3341675
60068,A,0.2670555
59958,A,0.39441317
3580,A,0.301241
10352,A,0.32947084
17151,A,0.31797737
75978,A,0.33594778
85237,A,0.38337606
18629,A,0.32555982
93518,A,0.29957053
54574,A,0.3703218
68256,A,0.3128428
298,A,0.3770579
34892,A,0.4464289
92527,A,0.3781735
38251,A,0.34710422
91815,A,0.2931439
17198,A,0.3568017
26655,A,0.34409574
82714,A,0.30185556
62574,A,0.3053963
58243,A,0.34130785
34938,A,0.2676068
34592,A,0.36252564
64903,A,0.4191504
92847,A,0.37774462
19760,A,0.35475826
11384,A,0.31608912
9603,A,0.34654686
50993,A,0.31831622
63829,A,0.30965766
10904,A,0.35172066
8106,A,0.37049633
79221,A,0.30695167
31125,A,0.36104676
19687,A,0.3575673
63604,A,0.29918495
35510,A,0.27163735
70822,A,0.3284168
76582,A,0.2887964
35305,A,0.3317642
15221,A,0.42606968
77467,A,0.3200173
76415,A,0.31914896
54125,A,0.32661775
69897,A,0.36045343
90299,A,0.32391483
75202,A,0.35932702
57929,A,0.35893074
83421,A,0.37249154
13512,A,0.3932886
74211,A,0.40367356
29855,A,0.28555194
58928,A,0.34032306
60197,A,0.30737266
30603,A,0.30267787
61597,A,0.35265872
22719,A,0.306074
93323,A,0.32900134
82460,A,0.26765683
62966,A,0.39044872
15231,A,0.32869926
24563,A,0.3029151
22637,A,0.30717772
50680,A,0.3274169
1024,A,0.365194
11481,A,0.39954528
4800,A,0.2958701
30165,A,0.3135874
82546,A,0.28090674
39538,A,0.36610502
92532,A,0.3433406
18324,A,0.34070018
97152,A,0.3135747
73714,A,0.3419674
41411,A,0.3595957
86274,A,0.28182763
8,A,0.29824078
5758,A,0.29548106
75056,A,0.30254886
66006,A,0.3609118
63898,A,0.29081452
60629,A,0.28913304
34515,A,0.34730875
13560,A,0.34515634
34522,A,0.33385003
86038,A,0.30789185
26602,A,0.31582296
55179,A,0.30316883
14642,A,0.274971
72100,A,0.28958353
55633,A,0.28700384
64442,A,0.36980554
93721,A,0.3342451
71434,A,0.35768053
58772,A,0.28580868
72600,A,0.32453927
9089,A,0.28603095
64249,A,0.28183916
88119,A,0.32134715
14074,A,0.3089894
90709,A,0.31838387
20165,A,0.3546828
20720,A,0.40499687
13950,A,0.35345608
37678,A,0.339047
32285,A,0.3152065
71073,A,0.38587302
89383,A,0.29466847
81462,A,0.33812174
56599,A,0.32721096
34163,A,0.3495974
64357,A,0.35903236
49701,A,0.3174268
21904,A,0.2949326
63946,A,0.3137185
75498,A,0.32685295
14928,A,0.43099034
35714,A,0.3329735
45932,A,0.30438176
36645,A,0.3226503
41827,A,0.28590697
82202,A,0.34539238
86171,A,0.34782788
99003,A,0.29856616
28860,A,0.29648462
77953,A,0.34566182
39268,A,0.34017766
4867,A,0.39114732
55753,A,0.2972501
15816,A,0.30991024
91250,A,0.28703701
27773,A,0.34771386
35099,A,0.30292282
95162,A,0.29725274
79113,A,0.28846574
62629,A,0.29225555
3364,A,0.32400292
47877,A,0.3154191
81040,A,0.31180674
72387,A,0.2973309
92528,A,0.3561603
99241,A,0.31460387
39497,A,0.29556397
39849,A,0.2871778
64697,A,0.28926462
56690,A,0.3102868
20137,A,0.34796327
61974,A,0.3279027
3355,A,0.3380174
36209,A,0.2955162
4240,A,0.30397013
59530,A,0.32979295
57599,A,0.33556366
64462,A,0.28472295
214,A,0.3128992
54348,A,0.31644568
25066,A,0.30103505
36053,A,0.3365477
59483,A,0.28491282
21728,A,0.33879453
96387,A,0.36606115
84583,A,0.34629864
27706,A,0.2684258
16840,A,0.32921153
2218,A,0.31656867
70846,A,0.33850557
56003,A,0.3191785
74583,A,0.3263042
80200,A,0.29689518
67946,A,0.34331936
28531,A,0.3499764
79041,A,0.35710397
54847,A,0.36741605
44088,A,0.36968833
54404,A,0.35528234
76463,A,0.3434561
33732,A,0.33241335
54311,A,0.38574746
54723,A,0.35125315
68265,A,0.38778368
69418,A,0.30648908
39090,A,0.32595244
44548,A,0.36856064
47146,A,0.33584023
25251,A,0.36416045
8541,A,0.29266065
83206,A,0.33975178
87647,A,0.31720412
39829,A,0.38940126
82377,A,0.33950937
40024,A,0.29900444
36283,A,0.41084212
18099,A,0.34279978
38894,A,0.28146553
57129,A,0.29564163
24327,A,0.31464586
59995,A,0.38825542
59332,A,0.29607275
41939,A,0.34559214
19881,A,0.34662244
62908,A,0.29605755
14635,A,0.32967994
82438,A,0.28387088
87582,A,0.2867086
809,A,0.32550412
17528,A,0.28726718
86800,A,0.3002351
82270,A,0.3670803
44539,A,0.308779
64285,A,0.3751845
35346,A,0.4164911
41039,A,0.3129259
18014,A,0.2883012
31671,A,0.35859978
52586,A,0.2913413
64721,A,0.37082693
71239,A,0.34180152
86959,A,0.32430303
2633,A,0.28945398
91959,A,0.3977976
49228,A,0.39700246
28597,A,0.4242376
24140,A,0.32811123
83782,A,0.34765202
10618,A,0.36848214
77689,A,0.28973162
13549,A,0.35122767
29501,A,0.3206688
81683,A,0.2983017
77319,A,0.3488767
91025,A,0.26376513
34998,A,0.3234062
41861,A,0.34188557
58866,A,0.31795552
87881,A,0.32931694
66037,A,0.33923674
82420,A,0.27979836
27745,A,0.33296984
48042,A,0.31464207
5970,A,0.30095467
12521,A,0.32912943
87032,A,0.37520686
22878,A,0.39799413
4430,A,0.38197792
18608,A,0.2881558
39117,A,0.35750154
44528,A,0.34607273
54779,A,0.39393026
10621,A,0.3909581
65890,A,0.36858368
30074,A,0.33387616
74062,A,0.3057826
7426,A,0.33904073
30573,A,0.33284774
94522,A,0.29358494
17025,A,0.31233767
19048,A,0.28670442
4627,A,0.29472232
19983,A,0.32389504
35341,A,0.4663304
48905,A,0.3161244
23414,A,0.38901085
31386,A,0.3021263
15744,A,0.30519766
37812,A,0.36969504
92511,A,0.36506164
17772,A,0.3452675
1746,A,0.2756671
54678,A,0.30013704
15457,A,0.302522
43972,A,0.327784
92301,A,0.3310083
54502,A,0.31244063
90536,A,0.31494012
50566,A,0.35370263
65806,A,0.3390217
11780,A,0.27816847
89303,A,0.2812491
2965,A,0.34194896
52144,A,0.33447033
7023,A,0.32715178
25406,A,0.28475177
58007,A,0.34689516
24610,A,0.37732393
87899,A,0.29914385
60959,A,0.34742284
57053,A,0.31852916
65654,A,0.28598458
67128,A,0.36290702
19563,A,0.3324125
90473,A,0.31852123
30205,A,0.4031864
92867,A,0.31515995
15332,A,0.25916258
19337,A,0.3399299
31872,A,0.28571534
43337,A,0.30375162
97772,A,0.28886253
25446,A,0.32696664
13922,A,0.39271018
67588,A,0.2822512
19285,A,0.3499402
11706,A,0.37048653
81618,A,0.3074458
35552,A,0.3641675
2936,A,0.3094665
65889,A,0.3962505
26644,A,0.35264555
37442,A,0.32208425
61364,A,0.32495773
61145,A,0.4037053
72242,A,0.3378901
65079,A,0.2851596
96063,A,0.2890082
51625,A,0.30838254
30077,A,0.29087302
2822,A,0.27989513
22718,A,0.41909662
44617,A,0.3482615
23406,A,0.3425867
61012,A,0.38966322
79416,A,0.3296662
97236,A,0.3977908
32211,A,0.34059682
98971,A,0.35904348
93655,A,0.36688936
8858,A,0.33594027
72119,A,0.32326773
71155,A,0.30795282
99668,A,0.32129985
18352,A,0.35910663
53680,A,0.27922675
98221,A,0.28183952
86478,A,0.29336706
95352,A,0.29677588
27324,A,0.38608834
57322,A,0.38277963
2299,A,0.40487018
55572,A,0.32100525
50841,A,0.28441462
20439,A,0.332269
12816,A,0.38284606
71083,A,0.30706027
98716,A,0.32233632
19778,A,0.29201174
93856,A,0.3014147
31773,A,0.28273582
56827,A,0.3799708
91877,A,0.33501023
79767,A,0.31517455
46814,A,0.3186792
27016,A,0.39929157
4095,A,0.40728894
6463,A,0.36429486
67606,A,0.38707086
18477,A,0.25581
7341,A,0.2886871
67180,A,0.3081402
46472,A,0.33980948
88145,A,0.34084073
76897,A,0.32707337
74058,A,0.37601823
90744,A,0.32103598
3633,A,0.33169204
91908,A,0.3465178
60614,A,0.31979948
73805,A,0.40368143
62553,A,0.28857836
76263,A,0.34512419
26868,A,0.31825727
11030,A,0.31909433
74820,A,0.32002267
48110,A,0.28933263
11692,A,0.38396227
89683,A,0.36025423
58233,A,0.32066247
95984,A,0.34776738
4550,A,0.3207175
73938,A,0.3113793
41165,A,0.3815313
77769,A,0.36123106
36466,A,0.27407807
85431,A,0.373604
28436,A,0.33316883
30520,A,0.37446082
61856,A,0.39331946
69961,A,0.30518073
6320,A,0.2942529
99819,A,0.38976723
92829,A,0.2933302
76175,A,0.3217055
99975,A,0.33094236
8443,A,0.31521672
3371,A,0.2945572
34319,A,0.30689964
29009,A,0.38025695
6726,A,0.36712432
15568,A,0.447167
11279,A,0.32187954
18072,A,0.2739847
59419,A,0.3424735
86210,A,0.28932458
16799,A,0.31784934
13412,A,0.37704405
61108,A,0.33165604
38448,A,0.31891146
31213,A,0.35431334
43356,A,0.315354
10972,A,0.2956831
70813,A,0.44477868
51454,A,0.29927847
88154,A,0.28618553
54744,A,0.30443546
33120,A,0.3295317
52863,A,0.3460794
62206,A,0.3563359
2160,A,0.3968387
20761,A,0.3122073
41834,A,0.30060697
11257,A,0.333794
99828,A,0.35144898
78150,A,0.31073618
50839,A,0.29889268
2389,A,0.29877815
41446,A,0.36515787
54709,A,0.29166144
87593,A,0.3072491
68588,A,0.40085173
20394,A,0.35204124
5022,A,0.2863009
57970,A,0.34564096
21064,A,0.33396432
88768,A,0.34603995
64456,A,0.32490155
96565,A,0.30132088
81166,A,0.32240778
50888,A,0.34755194
43179,A,0.44115767
41984,A,0.38153073
54307,A,0.33410847
58709,A,0.29885805
18527,A,0.31409055
15149,A,0.36274305
57846,A,0.31564185
80282,A,0.36951348
35573,A,0.31406072
50751,A,0.34244096
5515,A,0.29846743
61548,A,0.41691524
38294,A,0.34641814
15886,A,0.34812346
53126,A,0.33155808
66497,A,0.3068808
65850,A,0.2951174
2109,A,0.3280658
14953,A,0.38092962
910,A,0.41689596
9090,A,0.3333068
40117,A,0.3171777
83977,A,0.32530382
57219,A,0.280927
41294,A,0.3213448
86015,A,0.37687364
23397,A,0.2761208
80881,A,0.28620827
67412,A,0.2827761
48156,A,0.34422073
9344,A,0.32470265
69795,A,0.3056224
58263,A,0.35939404
92756,A,0.3656246
43892,A,0.32099065
55744,A,0.31712183
72510,A,0.29956663
92360,A,0.3008971
96116,A,0.30311888
37125,A,0.32778662
41357,A,0.32355568
42650,A,0.29656768
59256,A,0.30199048
80920,A,0.4097768
79049,A,0.3373835
60298,A,0.29055905
41685,A,0.37132707
9469,A,0.28554606
15285,A,0.3362799
55220,A,0.3119907
76880,A,0.30753863
98723,A,0.3043599
96360,A,0.41379625
94988,A,0.3528751
10935,A,0.35229808
70262,A,0.34657454
53955,A,0.3675525
80946,A,0.3276883
55955,A,0.27671808
38088,A,0.347789
99922,A,0.38305876
34620,A,0.3987572
99790,A,0.30716792
61013,A,0.32188386
46010,A,0.36956188
52190,A,0.34183705
56686,A,0.30366397
1787,A,0.3328861
16726,A,0.29402277
1522,A,0.39710787
26520,A,0.3898102
63809,A,0.32320783
12641,A,0.36169568
76497,A,0.31963417
83838,A,0.3837237
28067,A,0.3004534
88729,A,0.4260933
79712,A,0.2888004
52446,A,0.29424948
4274,A,0.39134133
33691,A,0.29047927
95636,A,0.3705573
30982,A,0.3227548
42482,A,0.3652856
8545,A,0.31403092
53965,A,0.34580275
17632,A,0.35614124
79615,A,0.29997566
3539,A,0.32683164
46977,A,0.3114987
86130,A,0.27590954
94622,A,0.2996931
81161,A,0.44097012
30605,A,0.38576517
9319,A,0.30024827
21999,A,0.35184652
63689,A,0.31093773
39982,A,0.30714664
61306,A,0.30903494
70380,A,0.29900914
14817,A,0.43901485
46344,A,0.32522407
15049,A,0.36488566
79063,A,0.3357341
47211,A,0.27137324
28584,A,0.35394457
34083,A,0.28048152
29523,A,0.37404525
52049,A,0.333385
82150,A,0.30462506
83439,A,0.28891084
21809,A,0.35484186
52716,A,0.31636757
19909,A,0.3379719
96649,A,0.2936804
35829,A,0.36844006
80730,A,0.36681145
12747,A,0.37117124
66244,A,0.4613983
62729,A,0.37980914
98382,A,0.31011713
795,A,0.2717895
52750,A,0.3231805
60830,A,0.3094269
94538,A,0.42096183
74748,A,0.37948778
55542,A,0.311964
71677,A,0.2982218
45100,A,0.27323577
62674,A,0.28700653
37617,A,0.30130556
95940,A,0.40403166
23886,A,0.32520992
99462,A,0.3405201
95048,A,0.3936121
81405,A,0.40366352
70172,A,0.32531795
40462,A,0.3046466
14907,A,0.32859898
12041,A,0.38176715
97884,A,0.33647072
10037,A,0.36582708
81035,A,0.30075383
21852,A,0.32050276
54850,A,0.30674303
32986,A,0.3093139
93411,A,0.32596403
93046,A,0.3681989
39846,A,0.31775042
33450,A,0.27397576
90430,A,0.2984067
91207,A,0.34332776
82443,A,0.33443427
84685,A,0.28753942
80979,A,0.37055445
69567,A,0.38276187
64323,A,0.36088994
18647,A,0.28632244
89603,A,0.36083603
87250,A,0.27747366
13215,A,0.31533542
68973,A,0.3876343
33777,A,0.39530942
50800,A,0.28608832
15155,A,0.34971088
69029,A,0.35730878
6682,A,0.28268468
6400,A,0.30848485
71370,A,0.3258888
42522,A,0.29334685
62721,A,0.3148911
61781,A,0.37857628
9347,A,0.27159
85655,A,0.34413424
85063,A,0.38843447
52603,A,0.34605303
52233,A,0.36665544
3265,A,0.34245893
46677,A,0.3169479
49283,A,0.308601
2706,A,0.28170153
63372,A,0.28780636
39934,A,0.27677536
30473,A,0.32539946
68700,A,0.2976025
69707,A,0.2983087
89299,A,0.33161056
17035,A,0.3291425
44447,A,0.32158583
17383,A,0.36871743
35740,A,0.31234694
41271,A,0.2826029
36485,A,0.33201087
61997,A,0.31476042
69704,A,0.3552676
81827,A,0.3000964
32843,A,0.34439364
3623,A,0.29237124
58087,A,0.30575508
72539,A,0.29447517
23133,A,0.27135485
51548,A,0.31420252
50425,A,0.29893807
35490,A,0.28623787
44341,A,0.3018838
27966,A,0.35587287
97678,A,0.32508737
99566,A,0.3053655
30480,A,0.30766752
9614,A,0.29716235
35442,A,0.31232515
78314,A,0.3670356
63807,A,0.28750065
94059,A,0.3675173
87190,A,0.39777738
36428,A,0.34742078
9725,A,0.3036406
33860,A,0.38055465
64841,A,0.3204515
43236,A,0.34790155
82294,A,0.28876597
20893,A,0.37767956
87337,A,0.3560369
79951,A,0.30102673
29457,A,0.28932163
85924,A,0.39834395
90942,A,0.28475028
33138,A,0.3991205
31388,A,0.33176172
75186,A,0.36020437
46120,A,0.35151887
62570,A,0.35486504
12271,A,0.35751447
36664,A,0.28671253
39852,A,0.27545202
30178,A,0.39422122
47972,A,0.38029695
74738,A,0.36402625
32803,A,0.31654057
10020,A,0.31299877
77061,A,0.325244
15008,A,0.33546236
42473,A,0.36096874
27020,A,0.45574287
21169,A,0.30828217
53404,A,0.32258075
10966,A,0.34984925
69097,A,0.29405326
63140,A,0.2905746
32784,A,0.38159832
14469,A,0.2861666
81903,A,0.3728061
49213,A,0.4049727
5850,A,0.3751916
48738,A,0.336832
11969,A,0.30189434
14304,A,0.3164807
17355,A,0.37664184
10314,A,0.3592409
12018,A,0.37218273
78435,A,0.28715667
5171,A,0.35222018
93941,A,0.28080872
51174,A,0.3142159
36876,A,0.3317298
25438,A,0.33307275
85551,A,0.35408896
73698,A,0.33503345
60207,A,0.30066887
78436,A,0.3128022
13568,A,0.3774768
10363,A,0.35014778
50530,A,0.3333211
84990,A,0.28253904
35049,A,0.3500213
58548,A,0.34785038
886,A,0.3253905
23374,A,0.36470723
55366,A,0.32492805
38199,A,0.3963675
8243,A,0.30893958
