id,country,poor
76395,A,0.011905225
10191,A,0.023575868
64523,A,0.01411021
55863,A,0.012486571
71066,A,0.011584951
24157,A,0.015862629
2797,A,0.023312446
10892,A,0.64532095
78202,A,0.010299475
75544,A,0.008530918
75114,A,0.8138788
50918,A,0.027323587
25686,A,0.012762948
39815,A,0.011545954
14383,A,0.15363136
25231,A,0.010048478
80970,A,0.013120536
84304,A,0.011113463
76910,A,0.039244663
93888,A,0.011358865
56896,A,0.014168515
9866,A,0.03654193
96403,A,0.011385848
80048,A,0.015246217
39028,A,0.015310826
48243,A,0.01065437
61918,A,0.0108224405
37067,A,0.01144415
2152,A,0.015393827
59667,A,0.013075644
70245,A,0.012810886
5659,A,0.021403732
76222,A,0.013581006
91478,A,0.017116183
1549,A,0.010341804
30751,A,0.017439682
17900,A,0.011521158
57740,A,0.06432305
25597,A,0.0133299185
9214,A,0.010759288
92127,A,0.018173115
18565,A,0.010047482
14143,A,0.01774874
42081,A,0.018246977
41617,A,0.011198658
16686,A,0.019366423
13237,A,0.0114132855
74088,A,0.013385159
9584,A,0.01440455
37702,A,0.017342316
31287,A,0.01596023
51756,A,0.013879525
91706,A,0.009862998
96487,A,0.022940537
6833,A,0.017404059
40348,A,0.023158768
48779,A,0.009520247
25259,A,0.018017758
73107,A,0.014616989
32143,A,0.009041198
28482,A,0.016691143
49284,A,0.03003868
33787,A,0.01994322
3234,A,0.01047125
43161,A,0.024157833
45976,A,0.010354852
8822,A,0.026996385
13126,A,0.014170261
60274,A,0.017955419
42393,A,0.022980673
43681,A,0.015663201
50718,A,0.019115215
87156,A,0.0118379
79692,A,0.010727793
98477,A,0.01308127
86040,A,0.011383369
91430,A,0.016112003
2262,A,0.015154893
86781,A,0.013119246
31723,A,0.027126797
86703,A,0.008728786
82156,A,0.07078958
7064,A,0.012332778
36410,A,0.020352518
51431,A,0.014811756
85042,A,0.02047454
60175,A,0.07027051
27321,A,0.018214418
31168,A,0.011599778
23238,A,0.05223252
74209,A,0.015538897
38897,A,0.021174455
87930,A,0.011518834
60071,A,0.010661581
71151,A,0.012689558
6910,A,0.010815612
58540,A,0.011706413
72364,A,0.028965222
94682,A,0.021179393
75525,A,0.009885455
49352,A,0.011281249
9117,A,0.014782129
61383,A,0.019395387
75547,A,0.022101553
77017,A,0.035398442
90615,A,0.35887042
49922,A,0.013632116
63136,A,0.04482142
94010,A,0.23594196
62425,A,0.008948897
53730,A,0.009215568
29342,A,0.06634449
6044,A,0.029732494
22465,A,0.015154151
37322,A,0.014443073
74520,A,0.012381359
91999,A,0.02241451
13918,A,0.00985891
57932,A,0.030767743
21654,A,0.015421302
1030,A,0.011687551
80965,A,0.16381253
20821,A,0.009874157
62663,A,0.009979414
93250,A,0.016437102
50470,A,0.008530604
48618,A,0.011495789
85172,A,0.012292504
863,A,0.015945865
14829,A,0.012687598
25763,A,0.021533486
90135,A,0.020190092
3768,A,0.021386452
96307,A,0.010889351
33169,A,0.012036417
36151,A,0.01384792
67015,A,0.012211112
6850,A,0.012126932
24169,A,0.012627209
43335,A,0.057563253
90393,A,0.014812563
22213,A,0.019051047
42236,A,0.013021545
44470,A,0.0100545995
22152,A,0.016209722
31845,A,0.012392763
30161,A,0.008437876
90831,A,0.4129738
15702,A,0.017115293
3292,A,0.014699967
96642,A,0.011168285
99850,A,0.039463755
95558,A,0.011443697
69198,A,0.01334117
29778,A,0.008645478
15986,A,0.016186364
50172,A,0.009299947
39312,A,0.010532216
84039,A,0.01604074
29896,A,0.009382785
64069,A,0.014242857
68082,A,0.012056988
66107,A,0.015887996
86292,A,0.008863866
1044,A,0.011502031
12076,A,0.00966074
27863,A,0.012976755
1659,A,0.012732409
15497,A,0.013346756
98698,A,0.011210364
12502,A,0.12026427
42926,A,0.014190859
4077,A,0.013033125
67411,A,0.017104547
42719,A,0.01697622
35218,A,0.020093404
99499,A,0.009486359
92203,A,0.010205687
30666,A,0.068655625
87612,A,0.008967363
18218,A,0.034302577
8661,A,0.013265484
31370,A,0.008666509
7914,A,0.013046927
43948,A,0.024089115
63366,A,0.012124229
25679,A,0.0090431115
25516,A,0.012277352
42517,A,0.13883603
41460,A,0.023521194
65677,A,0.011888363
85987,A,0.010129623
58971,A,0.01378438
15401,A,0.012927334
75089,A,0.024174456
69592,A,0.013223618
13072,A,0.17855436
10298,A,0.014075294
13755,A,0.011821045
13145,A,0.010313429
61451,A,0.014117814
34053,A,0.010338135
86824,A,0.76954794
21190,A,0.011862144
50742,A,0.015423858
27326,A,0.15281475
98725,A,0.020509303
28360,A,0.08811988
2951,A,0.012874312
5927,A,0.012231138
62303,A,0.018366814
75816,A,0.019045763
87228,A,0.009918749
67911,A,0.40464422
58699,A,0.015387665
51209,A,0.042903762
46278,A,0.050428625
46983,A,0.011733095
3372,A,0.02251117
46652,A,0.01493277
90153,A,0.011421165
7122,A,0.012682845
98188,A,0.008646859
69338,A,0.025840674
71023,A,0.027749917
96811,A,0.01646464
40629,A,0.009973057
8658,A,0.011889216
31896,A,0.011354695
40390,A,0.017428122
53257,A,0.0146466475
23872,A,0.020454563
37562,A,0.012345482
46136,A,0.026011152
38314,A,0.0165426
42009,A,0.009160022
42147,A,0.012170847
15957,A,0.01713641
56679,A,0.011089643
46665,A,0.010542329
23268,A,0.01269925
86230,A,0.023903744
96868,A,0.028113268
50192,A,0.01653624
88898,A,0.012998571
99864,A,0.051012807
51475,A,0.010396112
24790,A,0.010219371
89722,A,0.01792201
53694,A,0.010253576
84324,A,0.012691613
8242,A,0.012015595
95936,A,0.027089007
92463,A,0.011306715
55299,A,0.0105637675
44343,A,0.015406206
56297,A,0.014665998
17401,A,0.013976979
75890,A,0.0132564
29977,A,0.021655291
94669,A,0.013438656
1355,A,0.02178182
15120,A,0.03522434
95098,A,0.014096751
16088,A,0.0101228785
27924,A,0.011895312
57149,A,0.013473389
73124,A,0.009080569
58523,A,0.017106175
60466,A,0.009474269
51765,A,0.02911561
62811,A,0.028005987
4113,A,0.3620363
58917,A,0.02393572
63913,A,0.010817714
55772,A,0.023647174
64925,A,0.026937785
62610,A,0.01252595
22148,A,0.012576466
67494,A,0.014285465
83639,A,0.04840724
96437,A,0.021845734
60891,A,0.028979724
63682,A,0.012422919
94464,A,0.009220507
79703,A,0.019739209
87425,A,0.022126475
53482,A,0.015455004
2859,A,0.012976383
33107,A,0.016859783
35345,A,0.015561068
16670,A,0.01517568
38871,A,0.009837767
61092,A,0.017760549
88838,A,0.014911532
18877,A,0.012340784
13989,A,0.0118376715
38518,A,0.03706672
72854,A,0.010808289
82711,A,0.011445305
50125,A,0.012899642
4463,A,0.04070126
12305,A,0.059462346
96958,A,0.054418907
86639,A,0.03136231
75410,A,0.028275063
22447,A,0.010266824
28867,A,0.016807334
69969,A,0.016556289
84393,A,0.014487994
90648,A,0.011114846
14948,A,0.01467187
83839,A,0.021709805
92212,A,0.015347813
54853,A,0.012090881
6552,A,0.013945753
16768,A,0.02148795
67595,A,0.016649637
38589,A,0.011301121
87346,A,0.020210754
82416,A,0.020203222
13220,A,0.07326449
40335,A,0.014501372
12876,A,0.010684309
19735,A,0.01581813
59135,A,0.024730831
45212,A,0.021528276
97617,A,0.010871945
82021,A,0.021992307
35126,A,0.021403113
43961,A,0.0129624475
41804,A,0.017700937
5424,A,0.034229755
18071,A,0.014796908
15112,A,0.01928462
79028,A,0.015731579
67192,A,0.022550086
70391,A,0.039292317
88836,A,0.01732211
55153,A,0.016159482
97045,A,0.008370909
81242,A,0.0097765885
95798,A,0.029113939
6785,A,0.013749471
38936,A,0.021528665
90485,A,0.012514295
43022,A,0.0127725415
12945,A,0.01992987
73290,A,0.017994933
27009,A,0.012344586
91775,A,0.09254167
59216,A,0.17965165
91222,A,0.010699636
74283,A,0.013883179
21268,A,0.019017542
87019,A,0.019939875
98919,A,0.020435194
44595,A,0.013989268
21519,A,0.015032276
35213,A,0.009309261
26555,A,0.035326686
78814,A,0.025288424
66679,A,0.012525342
53770,A,0.051987216
50940,A,0.008492918
61289,A,0.04688565
92552,A,0.011161305
80735,A,0.01049322
66014,A,0.041927945
64705,A,0.012376468
66409,A,0.009654912
65825,A,0.025343258
44445,A,0.015061371
90627,A,0.01198981
55342,A,0.016741972
41303,A,0.0224591
83845,A,0.049125507
75255,A,0.011209006
24121,A,0.05901723
19300,A,0.013427913
21982,A,0.011892577
86886,A,0.019297628
61637,A,0.04036028
3956,A,0.021587819
62598,A,0.014490881
63863,A,0.014514242
97005,A,0.017174583
22814,A,0.021090368
45655,A,0.014553554
80873,A,0.011245637
84862,A,0.01600184
1165,A,0.01795208
71413,A,0.011774203
38481,A,0.018370656
74894,A,0.019035716
99576,A,0.016970819
86714,A,0.025610076
97603,A,0.04191657
70265,A,0.008421801
58516,A,0.018862877
42798,A,0.0157639
80009,A,0.016611349
51733,A,0.0131156165
5491,A,0.011593159
60269,A,0.087143645
45203,A,0.7692773
44537,A,0.013714197
51587,A,0.00939307
32031,A,0.018029312
566,A,0.015914604
82765,A,0.011235138
56895,A,0.09741777
20372,A,0.028947089
68001,A,0.9456441
94992,A,0.008473633
96743,A,0.01802466
60376,A,0.029151436
73012,A,0.026873788
38710,A,0.012017442
42326,A,0.015072686
3046,A,0.020179572
76047,A,0.016646624
24776,A,0.00944073
43375,A,0.017345656
90456,A,0.025896441
41626,A,0.040479865
77151,A,0.021835115
4080,A,0.026691044
68444,A,0.013405595
46970,A,0.011804423
229,A,0.011622061
28003,A,0.010483303
22711,A,0.013194859
53607,A,0.055129066
30497,A,0.03695434
78166,A,0.017791701
91699,A,0.009350062
9301,A,0.080180645
53426,A,0.010542856
85453,A,0.023102276
16604,A,0.010751563
52492,A,0.30306888
45073,A,0.5747312
68485,A,0.011432962
74390,A,0.011384292
97898,A,0.052258197
31815,A,0.03131755
43029,A,0.020638965
44370,A,0.010740816
23949,A,0.018642208
60969,A,0.029462714
15899,A,0.02412756
22062,A,0.036786452
70647,A,0.01013375
11528,A,0.024240743
33864,A,0.026287777
15560,A,0.013123581
87064,A,0.0327691
15697,A,0.013902778
42666,A,0.01195195
65667,A,0.011776933
19538,A,0.017968297
28219,A,0.01584452
50654,A,0.023855552
85128,A,0.011268039
4346,A,0.011967321
58937,A,0.016185246
77881,A,0.012570097
86406,A,0.09019241
10797,A,0.030620547
90608,A,0.016283944
45198,A,0.0121578295
44255,A,0.012561069
3437,A,0.032343876
44278,A,0.010043395
30758,A,0.13359864
83088,A,0.016859474
89043,A,0.01555829
93874,A,0.012686535
8136,A,0.01610406
65478,A,0.02227464
16703,A,0.011108014
69100,A,0.055289716
95487,A,0.013538261
1798,A,0.016269324
16505,A,0.015196811
29736,A,0.011421284
58576,A,0.039929207
14624,A,0.0128086675
10284,A,0.012512698
55199,A,0.015503749
71894,A,0.022066891
32003,A,0.010684021
71899,A,0.32296705
3758,A,0.019013781
11937,A,0.06602608
13847,A,0.018146759
68655,A,0.018792478
23648,A,0.010994453
98789,A,0.010016294
12416,A,0.028128216
19825,A,0.017015256
52908,A,0.008065584
58107,A,0.023821631
37405,A,0.0117776925
41809,A,0.009857109
50457,A,0.120138235
92347,A,0.016095042
25062,A,0.010728501
43825,A,0.013272963
5363,A,0.01074491
81394,A,0.009204176
41778,A,0.011335307
79342,A,0.019408932
16238,A,0.024694502
77148,A,0.024277497
40428,A,0.011644754
69149,A,0.013968892
81497,A,0.0105115445
37987,A,0.03185476
37439,A,0.016941767
11979,A,0.01404615
45184,A,0.010522809
78487,A,0.00983357
74515,A,0.011184769
77862,A,0.014604385
9044,A,0.02790117
63740,A,0.030131377
6226,A,0.0103581315
56514,A,0.015564165
83468,A,0.013030157
53549,A,0.0083698565
75172,A,0.011048163
74454,A,0.011273682
39211,A,0.011881571
57668,A,0.013269947
1463,A,0.021944288
8326,A,0.0796187
9662,A,0.014931521
7921,A,0.016713329
86081,A,0.017356917
93232,A,0.021982946
82803,A,0.010408422
10744,A,0.022748055
1710,A,0.12816493
96580,A,0.01707431
89025,A,0.008802389
87424,A,0.020426298
74691,A,0.015009487
37312,A,0.013415785
11177,A,0.019332781
10912,A,0.016105829
69182,A,0.00946408
15617,A,0.0097318115
98189,A,0.016494649
84071,A,0.010657674
80491,A,0.01569875
12910,A,0.011500791
7517,A,0.025369052
69146,A,0.019994134
28335,A,0.01589214
19976,A,0.05154583
52588,A,0.009694532
25514,A,0.012430023
60068,A,0.009905847
59958,A,0.05833708
3580,A,0.013240728
10352,A,0.017637886
17151,A,0.012478477
75978,A,0.014558575
85237,A,0.014007721
18629,A,0.01430787
93518,A,0.010985596
54574,A,0.01244667
68256,A,0.011293621
298,A,0.010404503
34892,A,0.6972629
92527,A,0.014037204
38251,A,0.010984642
91815,A,0.012243945
17198,A,0.015792578
26655,A,0.06485138
82714,A,0.009419768
62574,A,0.010938375
58243,A,0.02373401
34938,A,0.010360987
34592,A,0.025040487
64903,A,0.01712932
92847,A,0.025610266
19760,A,0.019234058
11384,A,0.06080839
9603,A,0.02636155
50993,A,0.009004982
63829,A,0.009484096
10904,A,0.03553629
8106,A,0.013175955
79221,A,0.018866954
31125,A,0.040174063
19687,A,0.02303363
63604,A,0.017342038
35510,A,0.009719986
70822,A,0.010426305
76582,A,0.016641831
35305,A,0.04748091
15221,A,0.02153212
77467,A,0.017668564
76415,A,0.0106691085
54125,A,0.0111760385
69897,A,0.19930932
90299,A,0.009852345
75202,A,0.012574199
57929,A,0.06652833
83421,A,0.02539438
13512,A,0.03086674
74211,A,0.013349401
29855,A,0.01126362
58928,A,0.016479725
60197,A,0.009295032
30603,A,0.013700183
61597,A,0.036772076
22719,A,0.011657333
93323,A,0.01216295
82460,A,0.013868526
62966,A,0.01934481
15231,A,0.033127222
24563,A,0.04679565
22637,A,0.009001068
50680,A,0.014661685
1024,A,0.063233644
11481,A,0.016543748
4800,A,0.01634738
30165,A,0.010678685
82546,A,0.009197443
39538,A,0.07927836
92532,A,0.021567622
18324,A,0.009690709
97152,A,0.023166874
73714,A,0.022778992
41411,A,0.1537937
86274,A,0.013060259
8,A,0.021444404
5758,A,0.009229633
75056,A,0.01576629
66006,A,0.013439985
63898,A,0.013860396
60629,A,0.009849936
34515,A,0.0122683225
13560,A,0.038352255
34522,A,0.023668878
86038,A,0.028170833
26602,A,0.012183379
55179,A,0.013049881
14642,A,0.012946485
72100,A,0.009245531
55633,A,0.015196175
64442,A,0.011075664
93721,A,0.012256668
71434,A,0.1165303
58772,A,0.012741026
72600,A,0.011174005
9089,A,0.013270697
64249,A,0.01006033
88119,A,0.01402853
14074,A,0.010538767
90709,A,0.01163992
20165,A,0.012180161
20720,A,0.025320655
13950,A,0.064016
37678,A,0.011749295
32285,A,0.012698491
71073,A,0.018072763
89383,A,0.016207904
81462,A,0.01791847
56599,A,0.013574779
34163,A,0.010620406
64357,A,0.013271996
49701,A,0.015356659
21904,A,0.009185614
63946,A,0.03263881
75498,A,0.013488463
14928,A,0.025145408
35714,A,0.018975254
45932,A,0.012136612
36645,A,0.016308567
41827,A,0.014977628
82202,A,0.009758786
86171,A,0.0117048845
99003,A,0.012817938
28860,A,0.014112206
77953,A,0.019389873
39268,A,0.017559074
4867,A,0.036646858
55753,A,0.02655796
15816,A,0.01172529
91250,A,0.012916885
27773,A,0.013990754
35099,A,0.01228037
95162,A,0.013193475
79113,A,0.012674773
62629,A,0.010436164
3364,A,0.012746844
47877,A,0.010073902
81040,A,0.011818437
72387,A,0.009537366
92528,A,0.013306133
99241,A,0.013880653
39497,A,0.011198974
39849,A,0.00937796
64697,A,0.011509359
56690,A,0.012066773
20137,A,0.022230087
61974,A,0.0269888
3355,A,0.016554784
36209,A,0.010299916
4240,A,0.011656214
59530,A,0.0130618755
57599,A,0.014038036
64462,A,0.012711148
214,A,0.017568601
54348,A,0.017074374
25066,A,0.008331155
36053,A,0.014515872
59483,A,0.009666126
21728,A,0.0153766
96387,A,0.022330537
84583,A,0.020053204
27706,A,0.010210558
16840,A,0.020795539
2218,A,0.012407461
70846,A,0.019910188
56003,A,0.020786392
74583,A,0.011242387
80200,A,0.009935283
67946,A,0.016343271
28531,A,0.008940249
79041,A,0.014706445
54847,A,0.016309315
44088,A,0.028088773
54404,A,0.019608673
76463,A,0.02555275
33732,A,0.01702711
54311,A,0.018488288
54723,A,0.012157216
68265,A,0.038584348
69418,A,0.010358439
39090,A,0.016216962
44548,A,0.044413224
47146,A,0.012250631
25251,A,0.010484712
8541,A,0.010643459
83206,A,0.01987593
87647,A,0.010069151
39829,A,0.014810622
82377,A,0.03038767
40024,A,0.012761675
36283,A,0.5894715
18099,A,0.036387805
38894,A,0.009104138
57129,A,0.011344154
24327,A,0.010645985
59995,A,0.009731499
59332,A,0.015282046
41939,A,0.027873337
19881,A,0.017510844
62908,A,0.012628314
14635,A,0.016558727
82438,A,0.013975173
87582,A,0.008603517
809,A,0.009484055
17528,A,0.019101165
86800,A,0.024340386
82270,A,0.011062829
44539,A,0.012306425
64285,A,0.018892817
35346,A,0.030336948
41039,A,0.047328047
18014,A,0.0110664135
31671,A,0.0140097635
52586,A,0.013866621
64721,A,0.031343758
71239,A,0.020692749
86959,A,0.0147985965
2633,A,0.022413976
91959,A,0.0154802585
49228,A,0.020861179
28597,A,0.29255235
24140,A,0.13954495
83782,A,0.012887395
10618,A,0.014295998
77689,A,0.019400666
13549,A,0.014136044
29501,A,0.02020608
81683,A,0.010245014
77319,A,0.032262105
91025,A,0.009655669
34998,A,0.010746198
41861,A,0.019501999
58866,A,0.010429937
87881,A,0.013767367
66037,A,0.012246477
82420,A,0.013799471
27745,A,0.01439095
48042,A,0.012535201
5970,A,0.013560924
12521,A,0.022202468
87032,A,0.013564841
22878,A,0.018413434
4430,A,0.015398511
18608,A,0.01117528
39117,A,0.013186623
44528,A,0.0130995605
54779,A,0.03463292
10621,A,0.017572034
65890,A,0.0396313
30074,A,0.011700153
74062,A,0.011547831
7426,A,0.010346797
30573,A,0.020895276
94522,A,0.012077823
17025,A,0.011526345
19048,A,0.009381075
4627,A,0.009283434
19983,A,0.008939703
35341,A,0.107094206
48905,A,0.010537032
23414,A,0.046557814
31386,A,0.020881841
15744,A,0.023025919
37812,A,0.014682855
92511,A,0.016550329
17772,A,0.041955058
1746,A,0.009436798
54678,A,0.009461832
15457,A,0.0099363625
43972,A,0.012283453
92301,A,0.013341921
54502,A,0.011864066
90536,A,0.010367041
50566,A,0.027686836
65806,A,0.022069493
11780,A,0.0092232255
89303,A,0.012534387
2965,A,0.010271787
52144,A,0.011539414
7023,A,0.014132727
25406,A,0.010151798
58007,A,0.011576631
24610,A,0.016635293
87899,A,0.012529838
60959,A,0.032611243
57053,A,0.011400618
65654,A,0.011829714
67128,A,0.015112691
19563,A,0.015471082
90473,A,0.020085271
30205,A,0.060710356
92867,A,0.009131408
15332,A,0.009416721
19337,A,0.011962045
31872,A,0.0081815
43337,A,0.01313786
97772,A,0.010875508
25446,A,0.012196517
13922,A,0.06649584
67588,A,0.06616413
19285,A,0.014294936
11706,A,0.01365085
81618,A,0.020629326
35552,A,0.015332797
2936,A,0.009815952
65889,A,0.014284351
26644,A,0.63137114
37442,A,0.020146959
61364,A,0.023592046
61145,A,0.022826683
72242,A,0.016487408
65079,A,0.009923878
96063,A,0.0190611
51625,A,0.010003513
30077,A,0.01311321
2822,A,0.020154264
22718,A,0.014594109
44617,A,0.023054222
23406,A,0.021274824
61012,A,0.014072701
79416,A,0.012488576
97236,A,0.8888984
32211,A,0.009182542
98971,A,0.014648203
93655,A,0.014203498
8858,A,0.009696326
72119,A,0.009522948
71155,A,0.026534854
99668,A,0.046255015
18352,A,0.012855013
53680,A,0.013433588
98221,A,0.01187889
86478,A,0.0097966995
95352,A,0.013939998
27324,A,0.04537392
57322,A,0.014788395
2299,A,0.0323695
55572,A,0.01839549
50841,A,0.01079074
20439,A,0.012787979
12816,A,0.013270883
71083,A,0.012133045
98716,A,0.009110631
19778,A,0.017414378
93856,A,0.012443751
31773,A,0.013103162
56827,A,0.017145038
91877,A,0.011079179
79767,A,0.015557356
46814,A,0.015559686
27016,A,0.13192402
4095,A,0.05356517
6463,A,0.014222859
67606,A,0.10969113
18477,A,0.009048887
7341,A,0.012760953
67180,A,0.00961687
46472,A,0.012659198
88145,A,0.010696421
76897,A,0.013572232
74058,A,0.011011088
90744,A,0.017577657
3633,A,0.015693666
91908,A,0.01530565
60614,A,0.012579523
73805,A,0.016127786
62553,A,0.016500799
76263,A,0.021073611
26868,A,0.01107754
11030,A,0.019391812
74820,A,0.01261843
48110,A,0.009486412
11692,A,0.013273151
89683,A,0.010890574
58233,A,0.025575293
95984,A,0.037753902
4550,A,0.01092426
73938,A,0.012676862
41165,A,0.12237879
77769,A,0.019819595
36466,A,0.008154348
85431,A,0.013824068
28436,A,0.06926594
30520,A,0.01779417
61856,A,0.087571636
69961,A,0.021227276
6320,A,0.011348477
99819,A,0.020369962
92829,A,0.023422198
76175,A,0.008782528
99975,A,0.011457747
8443,A,0.009650887
3371,A,0.013089116
34319,A,0.0093735885
29009,A,0.018041741
6726,A,0.012838813
15568,A,0.054612014
11279,A,0.015061674
18072,A,0.010729776
59419,A,0.01220293
86210,A,0.014112538
16799,A,0.011060794
13412,A,0.060696326
61108,A,0.011767802
38448,A,0.0139921745
31213,A,0.0662793
43356,A,0.014765181
10972,A,0.021774868
70813,A,0.019222762
51454,A,0.011192688
88154,A,0.012433793
54744,A,0.013123796
33120,A,0.010005562
52863,A,0.012907563
62206,A,0.032843463
2160,A,0.022033317
20761,A,0.010344664
41834,A,0.016411282
11257,A,0.009709031
99828,A,0.061896123
78150,A,0.010313405
50839,A,0.01282078
2389,A,0.014570277
41446,A,0.05746033
54709,A,0.0104434695
87593,A,0.012838414
68588,A,0.012617195
20394,A,0.038573664
5022,A,0.01127415
57970,A,0.021441078
21064,A,0.0120469285
88768,A,0.08836757
64456,A,0.013284333
96565,A,0.011796812
81166,A,0.018657202
50888,A,0.023593038
43179,A,0.021015909
41984,A,0.029216468
54307,A,0.16220911
58709,A,0.017033193
18527,A,0.011177941
15149,A,0.010178686
57846,A,0.011083496
80282,A,0.022537977
35573,A,0.011214435
50751,A,0.049604498
5515,A,0.010592235
61548,A,0.026366692
38294,A,0.064155966
15886,A,0.01216997
53126,A,0.011106301
66497,A,0.012501414
65850,A,0.009973875
2109,A,0.01498012
14953,A,0.01128759
910,A,0.023254512
9090,A,0.014378085
40117,A,0.014545322
83977,A,0.010943236
57219,A,0.009195527
41294,A,0.016994515
86015,A,0.0132729495
23397,A,0.011097386
80881,A,0.025105055
67412,A,0.009399234
48156,A,0.012798554
9344,A,0.010298926
69795,A,0.010237039
58263,A,0.011109759
92756,A,0.023822207
43892,A,0.028389888
55744,A,0.018433828
72510,A,0.011066372
92360,A,0.00855602
96116,A,0.028545627
37125,A,0.015878828
41357,A,0.021105252
42650,A,0.010117806
59256,A,0.012731617
80920,A,0.012309126
79049,A,0.024844848
60298,A,0.0094184065
41685,A,0.018909609
9469,A,0.0103009865
15285,A,0.011660245
55220,A,0.017496102
76880,A,0.057609186
98723,A,0.027475359
96360,A,0.013532906
94988,A,0.06797875
10935,A,0.012872931
70262,A,0.008061778
53955,A,0.016672958
80946,A,0.012144264
55955,A,0.014920065
38088,A,0.011540153
99922,A,0.01974265
34620,A,0.06882589
99790,A,0.008486671
61013,A,0.012114325
46010,A,0.010453883
52190,A,0.013018308
56686,A,0.008869309
1787,A,0.011025788
16726,A,0.01167117
1522,A,0.09725807
26520,A,0.017399233
63809,A,0.014393669
12641,A,0.024910605
76497,A,0.014301442
83838,A,0.04174748
28067,A,0.02104241
88729,A,0.5462879
79712,A,0.01190417
52446,A,0.0117488345
4274,A,0.021973966
33691,A,0.010973945
95636,A,0.016932208
30982,A,0.010064956
42482,A,0.020149799
8545,A,0.011856947
53965,A,0.015842825
17632,A,0.010060263
79615,A,0.010595034
3539,A,0.015743176
46977,A,0.010969288
86130,A,0.011843039
94622,A,0.024682958
81161,A,0.10483835
30605,A,0.026101444
9319,A,0.011830461
21999,A,0.018021243
63689,A,0.01267469
39982,A,0.014628511
61306,A,0.009568153
70380,A,0.024389919
14817,A,0.071909375
46344,A,0.012606168
15049,A,0.020242875
79063,A,0.012718773
47211,A,0.015791185
28584,A,0.018677903
34083,A,0.012025822
29523,A,0.012168846
52049,A,0.015141526
82150,A,0.03822252
83439,A,0.013051877
21809,A,0.012825156
52716,A,0.011787175
19909,A,0.026006488
96649,A,0.07156
35829,A,0.013098518
80730,A,0.1441978
12747,A,0.020324074
66244,A,0.09378992
62729,A,0.01197928
98382,A,0.012881549
795,A,0.012220548
52750,A,0.011807516
60830,A,0.012227019
94538,A,0.019055422
74748,A,0.031884
55542,A,0.01181336
71677,A,0.012326936
45100,A,0.008298981
62674,A,0.009398422
37617,A,0.010861862
95940,A,0.06556635
23886,A,0.0127281835
99462,A,0.046124965
95048,A,0.031999007
81405,A,0.014496609
70172,A,0.011209835
40462,A,0.010668207
14907,A,0.015207161
12041,A,0.009927763
97884,A,0.016313624
10037,A,0.016454741
81035,A,0.009701236
21852,A,0.023281079
54850,A,0.02304414
32986,A,0.015898094
93411,A,0.014581133
93046,A,0.011060523
39846,A,0.014631687
33450,A,0.010592524
90430,A,0.010567297
91207,A,0.028203959
82443,A,0.010544095
84685,A,0.011870962
80979,A,0.020711232
69567,A,0.10969977
64323,A,0.05999681
18647,A,0.010868597
89603,A,0.013742069
87250,A,0.009646066
13215,A,0.012786396
68973,A,0.060572743
33777,A,0.018293042
50800,A,0.013131364
15155,A,0.0148667
69029,A,0.013716403
6682,A,0.010149254
6400,A,0.01653151
71370,A,0.0469166
42522,A,0.014454066
62721,A,0.009380934
61781,A,0.026549645
9347,A,0.013127688
85655,A,0.016551103
85063,A,0.017325398
52603,A,0.016690563
52233,A,0.018946579
3265,A,0.044540964
46677,A,0.015498562
49283,A,0.012408145
2706,A,0.012208794
63372,A,0.010104261
39934,A,0.011474167
30473,A,0.01716681
68700,A,0.016738228
69707,A,0.016988574
89299,A,0.017452719
17035,A,0.03560719
44447,A,0.019738749
17383,A,0.04336379
35740,A,0.022259312
41271,A,0.016006555
36485,A,0.04444495
61997,A,0.008500943
69704,A,0.013250051
81827,A,0.009378045
32843,A,0.011829648
3623,A,0.010781943
58087,A,0.010215373
72539,A,0.011072009
23133,A,0.016247557
51548,A,0.009131292
50425,A,0.009240147
35490,A,0.014217065
44341,A,0.009234479
27966,A,0.0147052575
97678,A,0.013493197
99566,A,0.011698091
30480,A,0.010108974
9614,A,0.014085654
35442,A,0.014807736
78314,A,0.009825114
63807,A,0.00985227
94059,A,0.010868376
87190,A,0.044097316
36428,A,0.015797589
9725,A,0.0154034
33860,A,0.015134793
64841,A,0.010616439
43236,A,0.011261671
82294,A,0.011770109
20893,A,0.08070769
87337,A,0.013520829
79951,A,0.014013598
29457,A,0.016894674
85924,A,0.030457728
90942,A,0.013891309
33138,A,0.01897766
31388,A,0.012757494
75186,A,0.02735289
46120,A,0.051703066
62570,A,0.010568374
12271,A,0.048990425
36664,A,0.010311128
39852,A,0.008909855
30178,A,0.026294809
47972,A,0.011214202
74738,A,0.009221443
32803,A,0.015134958
10020,A,0.009670152
77061,A,0.018675335
15008,A,0.014806143
42473,A,0.011916201
27020,A,0.96328175
21169,A,0.011728927
53404,A,0.025181567
10966,A,0.00943457
69097,A,0.013384724
63140,A,0.010654753
32784,A,0.123498745
14469,A,0.014538059
81903,A,0.011700132
49213,A,0.032733556
5850,A,0.016020576
48738,A,0.013052474
11969,A,0.015993359
14304,A,0.011195659
17355,A,0.03903011
10314,A,0.011501425
12018,A,0.011756107
78435,A,0.014139971
5171,A,0.026545128
93941,A,0.015460533
51174,A,0.010671072
36876,A,0.022879291
25438,A,0.024742438
85551,A,0.01347569
73698,A,0.011314325
