id,country,poor
78202,A,0.33661717
75544,A,0.28574505
75114,A,0.4018994
50918,A,0.32561165
25686,A,0.30674058
39815,A,0.3318681
14383,A,0.30978307
25231,A,0.3574453
80970,A,0.33213335
84304,A,0.32044667
76910,A,0.4054854
93888,A,0.35872835
56896,A,0.37022766
9866,A,0.34012127
96403,A,0.35629928
80048,A,0.36193806
39028,A,0.41627392
48243,A,0.3642462
61918,A,0.3607501
37067,A,0.3271254
2152,A,0.33752924
59667,A,0.40959588
70245,A,0.35609663
5659,A,0.3633959
76222,A,0.31119224
91478,A,0.33330253
1549,A,0.35398227
30751,A,0.33017358
17900,A,0.37146392
57740,A,0.36063257
25597,A,0.3217757
9214,A,0.36121967
92127,A,0.42454326
18565,A,0.32014906
14143,A,0.37557435
42081,A,0.36453292
41617,A,0.409545
16686,A,0.3491933
13237,A,0.39388883
74088,A,0.35274544
9584,A,0.3372671
37702,A,0.31579137
31287,A,0.3160782
51756,A,0.35578442
91706,A,0.3465368
96487,A,0.331466
6833,A,0.31718042
40348,A,0.28451842
48779,A,0.3425971
25259,A,0.33136323
73107,A,0.35836938
32143,A,0.33045828
28482,A,0.3485911
49284,A,0.3255801
33787,A,0.38269237
3234,A,0.367479
43161,A,0.31738907
45976,A,0.36026135
8822,A,0.40869802
13126,A,0.35785446
60274,A,0.397522
42393,A,0.35818717
43681,A,0.39060342
50718,A,0.40555662
87156,A,0.3543485
79692,A,0.2818286
98477,A,0.37477046
86040,A,0.4012183
91430,A,0.3966266
2262,A,0.3781529
86781,A,0.36400127
31723,A,0.3872448
86703,A,0.33675918
82156,A,0.34029114
7064,A,0.3287438
36410,A,0.41130984
51431,A,0.335232
85042,A,0.33229753
60175,A,0.43503293
27321,A,0.347237
31168,A,0.35347745
23238,A,0.3292011
74209,A,0.32489216
38897,A,0.36470857
87930,A,0.37080353
60071,A,0.31591913
71151,A,0.32349914
6910,A,0.3560295
58540,A,0.33756876
72364,A,0.37323612
94682,A,0.38231024
75525,A,0.38092214
49352,A,0.3576809
9117,A,0.3911965
61383,A,0.34775987
75547,A,0.34953707
77017,A,0.39508325
90615,A,0.378697
49922,A,0.3732002
63136,A,0.33124378
94010,A,0.3611799
62425,A,0.3384848
53730,A,0.32480556
29342,A,0.29427704
6044,A,0.3410378
22465,A,0.37409213
37322,A,0.35281223
74520,A,0.32672858
91999,A,0.39355293
13918,A,0.2967786
57932,A,0.38565964
21654,A,0.3229858
1030,A,0.3598118
80965,A,0.37246424
20821,A,0.34586653
62663,A,0.32586837
93250,A,0.38423356
50470,A,0.33203197
48618,A,0.3370338
85172,A,0.39861596
863,A,0.36021653
14829,A,0.31049025
25763,A,0.36990002
90135,A,0.36303905
3768,A,0.39135206
96307,A,0.38584554
33169,A,0.35534927
36151,A,0.32502678
67015,A,0.3707891
6850,A,0.3654774
24169,A,0.37226954
43335,A,0.37703317
90393,A,0.32823825
22213,A,0.3620405
42236,A,0.36245996
44470,A,0.3488793
22152,A,0.34070936
31845,A,0.3324041
30161,A,0.30299497
90831,A,0.3226588
15702,A,0.40307343
3292,A,0.3107068
96642,A,0.3522961
99850,A,0.41759598
95558,A,0.33963382
69198,A,0.33396375
29778,A,0.37450674
15986,A,0.3991058
50172,A,0.33514696
39312,A,0.31462392
84039,A,0.38357574
29896,A,0.36077228
64069,A,0.4292943
68082,A,0.30748025
66107,A,0.33053368
86292,A,0.3520886
1044,A,0.36110067
12076,A,0.37317792
27863,A,0.35200828
1659,A,0.32654047
15497,A,0.32455608
98698,A,0.31769043
12502,A,0.4014404
42926,A,0.37427986
4077,A,0.34425026
67411,A,0.42093515
42719,A,0.37008613
35218,A,0.32709482
99499,A,0.3668076
92203,A,0.3396223
30666,A,0.3987257
87612,A,0.30865958
18218,A,0.39264175
8661,A,0.38356918
31370,A,0.36434367
7914,A,0.30632615
43948,A,0.37498084
63366,A,0.38090315
25679,A,0.3752887
25516,A,0.44870988
42517,A,0.36326
41460,A,0.31211236
65677,A,0.32553145
85987,A,0.30836293
58971,A,0.35528612
15401,A,0.34526345
75089,A,0.36110103
69592,A,0.33172837
13072,A,0.457421
10298,A,0.35335076
13755,A,0.30903375
13145,A,0.3223417
61451,A,0.341472
34053,A,0.3754351
86824,A,0.4216388
21190,A,0.3301383
50742,A,0.375388
27326,A,0.37122846
98725,A,0.3203937
28360,A,0.36216146
2951,A,0.34323618
5927,A,0.2832611
62303,A,0.3947104
75816,A,0.34487894
87228,A,0.36320302
67911,A,0.35874453
58699,A,0.33414972
51209,A,0.364678
46278,A,0.4532289
46983,A,0.3136119
3372,A,0.3598471
46652,A,0.3703692
90153,A,0.3662885
7122,A,0.37979445
98188,A,0.33973014
69338,A,0.4267471
71023,A,0.37947208
96811,A,0.3172419
40629,A,0.32391855
8658,A,0.3456162
31896,A,0.35669458
40390,A,0.32838827
53257,A,0.3707958
23872,A,0.323894
37562,A,0.32831717
46136,A,0.32434344
38314,A,0.39885587
42009,A,0.3586385
42147,A,0.3667215
15957,A,0.3943112
56679,A,0.29286876
46665,A,0.2896594
23268,A,0.2878111
86230,A,0.36379218
96868,A,0.3147512
50192,A,0.3804383
88898,A,0.36239102
99864,A,0.34739625
51475,A,0.31327483
24790,A,0.30435947
89722,A,0.31547797
53694,A,0.3348275
84324,A,0.34565902
8242,A,0.37073776
95936,A,0.32285568
92463,A,0.32696295
55299,A,0.36685607
44343,A,0.3184582
56297,A,0.37797397
17401,A,0.35964644
75890,A,0.3316219
29977,A,0.48031098
94669,A,0.36585605
1355,A,0.3219492
15120,A,0.39384487
95098,A,0.31065616
16088,A,0.38942534
27924,A,0.3925119
57149,A,0.3991173
73124,A,0.3275511
58523,A,0.32281917
60466,A,0.35973006
51765,A,0.44534078
62811,A,0.4056253
4113,A,0.31473285
58917,A,0.3298954
63913,A,0.35702166
55772,A,0.4374415
64925,A,0.39373064
62610,A,0.3237029
22148,A,0.35476315
67494,A,0.4370475
83639,A,0.4184711
96437,A,0.37020603
60891,A,0.4066048
63682,A,0.28205505
94464,A,0.3717726
79703,A,0.30807626
87425,A,0.43605468
53482,A,0.35584053
2859,A,0.33857048
33107,A,0.2972978
35345,A,0.384782
16670,A,0.35141867
38871,A,0.35312322
61092,A,0.34103668
88838,A,0.34097028
18877,A,0.3944953
13989,A,0.37618202
38518,A,0.37303227
72854,A,0.40900373
82711,A,0.34170976
50125,A,0.31444266
4463,A,0.37745738
12305,A,0.34229252
96958,A,0.37187865
86639,A,0.41761547
75410,A,0.37537846
22447,A,0.30717042
28867,A,0.28451523
69969,A,0.333651
84393,A,0.337283
90648,A,0.3716562
14948,A,0.3427796
83839,A,0.34684607
92212,A,0.3957414
54853,A,0.3387702
6552,A,0.37421626
16768,A,0.34103414
67595,A,0.3315468
38589,A,0.3568291
87346,A,0.3302421
82416,A,0.4016957
13220,A,0.3826915
40335,A,0.34962615
12876,A,0.33810428
19735,A,0.40112796
59135,A,0.3743844
45212,A,0.37500954
97617,A,0.29567006
82021,A,0.3945707
35126,A,0.37015992
43961,A,0.33274204
41804,A,0.4454698
5424,A,0.3523932
18071,A,0.3510628
15112,A,0.39439744
79028,A,0.3289216
67192,A,0.33329526
70391,A,0.3765047
88836,A,0.3292643
55153,A,0.31848204
97045,A,0.32699463
81242,A,0.35852975
95798,A,0.43115076
6785,A,0.40946373
38936,A,0.40499356
90485,A,0.37881753
43022,A,0.35413498
12945,A,0.40551397
73290,A,0.3404757
27009,A,0.32058454
91775,A,0.4214144
59216,A,0.29630852
91222,A,0.3825594
74283,A,0.31920442
21268,A,0.35214552
87019,A,0.36556938
98919,A,0.3666274
44595,A,0.37346417
21519,A,0.391857
35213,A,0.29502743
26555,A,0.41992947
78814,A,0.3264778
66679,A,0.3254141
53770,A,0.39217943
50940,A,0.33583894
61289,A,0.36061502
92552,A,0.36648095
80735,A,0.334673
66014,A,0.304428
64705,A,0.37190077
66409,A,0.316743
65825,A,0.3766077
44445,A,0.35928804
90627,A,0.38431406
55342,A,0.32118157
41303,A,0.30696294
83845,A,0.33626673
75255,A,0.35693738
24121,A,0.44951808
19300,A,0.40914872
21982,A,0.3342339
86886,A,0.36062425
61637,A,0.3164376
3956,A,0.3731042
62598,A,0.36975652
63863,A,0.32168013
97005,A,0.31964123
22814,A,0.34301713
45655,A,0.41670257
80873,A,0.3314963
84862,A,0.3867413
1165,A,0.35157502
71413,A,0.3324491
38481,A,0.3301465
74894,A,0.43507046
99576,A,0.3540459
86714,A,0.35242146
97603,A,0.39040986
70265,A,0.31418583
58516,A,0.3765365
42798,A,0.35203865
80009,A,0.33862463
51733,A,0.31115356
5491,A,0.30543032
60269,A,0.39137542
45203,A,0.364862
44537,A,0.36933008
51587,A,0.350661
32031,A,0.34973338
566,A,0.35851797
82765,A,0.34348375
56895,A,0.37374157
20372,A,0.36896718
68001,A,0.43785435
94992,A,0.31999683
96743,A,0.3564656
60376,A,0.37823755
73012,A,0.40823436
38710,A,0.344457
42326,A,0.37151334
3046,A,0.32203683
76047,A,0.346236
24776,A,0.3484461
43375,A,0.30334356
90456,A,0.36421224
41626,A,0.35664654
77151,A,0.408152
4080,A,0.31130537
68444,A,0.33812168
46970,A,0.30368766
229,A,0.35172004
28003,A,0.33738428
22711,A,0.4145284
53607,A,0.31427655
30497,A,0.33859196
78166,A,0.33559597
91699,A,0.30528197
9301,A,0.37801492
53426,A,0.34314266
85453,A,0.33560598
16604,A,0.33406794
52492,A,0.389585
45073,A,0.40578884
68485,A,0.30168656
74390,A,0.39802733
97898,A,0.403194
31815,A,0.37217084
43029,A,0.31371805
44370,A,0.32230857
23949,A,0.3023679
60969,A,0.43077973
15899,A,0.35123956
22062,A,0.4040207
70647,A,0.36838785
11528,A,0.314774
33864,A,0.40608513
15560,A,0.3089902
87064,A,0.3400322
15697,A,0.38010138
42666,A,0.39551944
65667,A,0.3401594
19538,A,0.36536536
28219,A,0.40377203
50654,A,0.34774926
85128,A,0.38453886
4346,A,0.31485397
58937,A,0.43951622
77881,A,0.35320315
86406,A,0.45573685
10797,A,0.37072846
90608,A,0.31313983
45198,A,0.3441187
44255,A,0.3427032
3437,A,0.35705552
44278,A,0.36820084
30758,A,0.45127708
83088,A,0.36294875
89043,A,0.33714363
93874,A,0.34513786
8136,A,0.34868377
65478,A,0.3522862
16703,A,0.3805965
69100,A,0.37440717
95487,A,0.41382286
1798,A,0.3912762
16505,A,0.39836478
29736,A,0.33225414
58576,A,0.36575073
14624,A,0.38972068
10284,A,0.33341324
55199,A,0.31844556
71894,A,0.31881636
32003,A,0.31877157
71899,A,0.40098912
3758,A,0.30690822
11937,A,0.35497263
13847,A,0.34480795
68655,A,0.35672906
23648,A,0.32146275
98789,A,0.32597336
12416,A,0.3503425
19825,A,0.38847807
52908,A,0.32502115
58107,A,0.3050395
37405,A,0.32715094
41809,A,0.3104857
50457,A,0.36947381
92347,A,0.41779137
25062,A,0.32841563
43825,A,0.33122304
5363,A,0.3671267
81394,A,0.31004432
41778,A,0.3222995
79342,A,0.3752967
16238,A,0.30284563
77148,A,0.33384788
40428,A,0.35084495
69149,A,0.37405378
81497,A,0.2922604
37987,A,0.31666255
37439,A,0.3828651
11979,A,0.3432091
45184,A,0.31934664
78487,A,0.3188286
74515,A,0.4191595
77862,A,0.36005756
9044,A,0.32214424
63740,A,0.34292722
6226,A,0.32924804
56514,A,0.30313587
83468,A,0.34426707
53549,A,0.30349386
75172,A,0.32090878
74454,A,0.36715502
39211,A,0.35438818
57668,A,0.35335934
1463,A,0.33646652
8326,A,0.3743516
9662,A,0.31791946
7921,A,0.34703448
86081,A,0.36903134
93232,A,0.3575621
82803,A,0.33873668
10744,A,0.3181464
1710,A,0.38982555
96580,A,0.37741923
89025,A,0.35406694
87424,A,0.35602933
74691,A,0.30384144
37312,A,0.33527166
11177,A,0.3398633
10912,A,0.32952058
69182,A,0.3192512
15617,A,0.3330103
98189,A,0.29362732
84071,A,0.33067325
80491,A,0.33298615
12910,A,0.35231102
7517,A,0.31890988
69146,A,0.36174652
28335,A,0.380376
19976,A,0.39472666
52588,A,0.29238492
25514,A,0.34174076
60068,A,0.29898438
59958,A,0.3634107
3580,A,0.33632007
10352,A,0.35080284
17151,A,0.3763025
75978,A,0.34415367
85237,A,0.33710188
18629,A,0.32848108
93518,A,0.3691686
54574,A,0.37981042
68256,A,0.33740765
298,A,0.37057644
34892,A,0.42638317
92527,A,0.38355094
38251,A,0.3718837
91815,A,0.36095023
17198,A,0.40286562
26655,A,0.3913831
82714,A,0.344092
62574,A,0.3755439
58243,A,0.37866333
34938,A,0.30826217
34592,A,0.38505185
64903,A,0.32765692
92847,A,0.36806336
19760,A,0.34389487
11384,A,0.32152253
9603,A,0.38086274
50993,A,0.33405852
63829,A,0.34871203
10904,A,0.40695962
8106,A,0.36048746
79221,A,0.37230632
31125,A,0.41841424
19687,A,0.38379148
63604,A,0.3179674
35510,A,0.31102678
70822,A,0.29710117
76582,A,0.270487
35305,A,0.37865487
15221,A,0.41366234
77467,A,0.32701084
76415,A,0.33668172
54125,A,0.35299185
69897,A,0.36385867
90299,A,0.32144964
75202,A,0.40203038
57929,A,0.3970308
83421,A,0.337483
13512,A,0.3817087
74211,A,0.36217535
29855,A,0.3416155
58928,A,0.34540302
60197,A,0.41032746
30603,A,0.33796203
61597,A,0.32188585
22719,A,0.30761576
93323,A,0.38991377
82460,A,0.30396143
62966,A,0.35696873
15231,A,0.3250952
24563,A,0.3501016
22637,A,0.35785806
50680,A,0.39244422
1024,A,0.3981407
11481,A,0.3582633
4800,A,0.31425092
30165,A,0.36585933
82546,A,0.33202037
39538,A,0.37561148
92532,A,0.3528729
18324,A,0.33549467
97152,A,0.33301264
73714,A,0.3352891
41411,A,0.3142027
86274,A,0.3236792
8,A,0.3431282
5758,A,0.32877123
75056,A,0.3329361
66006,A,0.34563923
63898,A,0.35176212
60629,A,0.34401232
34515,A,0.34755728
13560,A,0.3346234
34522,A,0.42729384
86038,A,0.35684505
26602,A,0.31173608
55179,A,0.29973334
14642,A,0.300859
72100,A,0.32991007
55633,A,0.2852178
64442,A,0.3907846
93721,A,0.3528158
71434,A,0.37942684
58772,A,0.37252873
72600,A,0.3327328
9089,A,0.3382908
64249,A,0.2899433
88119,A,0.3702448
14074,A,0.3262259
90709,A,0.35073912
20165,A,0.35377297
20720,A,0.36086637
13950,A,0.3284194
37678,A,0.38408893
32285,A,0.35013077
71073,A,0.37604338
89383,A,0.39578292
81462,A,0.38963538
56599,A,0.33980504
34163,A,0.38118324
64357,A,0.3925866
49701,A,0.35122225
21904,A,0.3398575
63946,A,0.3509635
75498,A,0.35872832
14928,A,0.34736028
35714,A,0.3410119
45932,A,0.34802523
36645,A,0.3446379
41827,A,0.32389352
82202,A,0.39465648
86171,A,0.34456566
99003,A,0.34435874
28860,A,0.3280865
77953,A,0.41044566
39268,A,0.3479371
4867,A,0.3931903
55753,A,0.35791108
15816,A,0.3182111
91250,A,0.31433377
27773,A,0.4733779
35099,A,0.32930693
95162,A,0.41647866
79113,A,0.34499118
62629,A,0.30127308
3364,A,0.39108285
47877,A,0.30853277
81040,A,0.33374748
72387,A,0.3296165
92528,A,0.3449823
99241,A,0.34947512
39497,A,0.30630466
39849,A,0.329364
64697,A,0.31318608
56690,A,0.3428423
20137,A,0.34379655
61974,A,0.3516434
3355,A,0.36189535
36209,A,0.30414984
4240,A,0.33549955
59530,A,0.34238544
57599,A,0.31613186
64462,A,0.34340677
214,A,0.33835024
54348,A,0.3232716
25066,A,0.34880957
36053,A,0.34441242
59483,A,0.32813275
21728,A,0.39531717
96387,A,0.38965833
84583,A,0.40118098
27706,A,0.3186875
16840,A,0.39964136
2218,A,0.33024618
70846,A,0.378143
56003,A,0.37618575
74583,A,0.39157626
80200,A,0.3117239
67946,A,0.402282
28531,A,0.3542521
79041,A,0.36403587
54847,A,0.42856878
44088,A,0.32008684
54404,A,0.39089575
76463,A,0.3348039
33732,A,0.33314866
54311,A,0.3790981
54723,A,0.34696066
68265,A,0.38682377
69418,A,0.34996024
39090,A,0.35231364
44548,A,0.368278
47146,A,0.355646
25251,A,0.4309921
8541,A,0.332849
83206,A,0.3599396
87647,A,0.3773855
39829,A,0.38973457
82377,A,0.37430477
40024,A,0.30906293
36283,A,0.31430852
18099,A,0.35370526
38894,A,0.35418323
57129,A,0.3313059
24327,A,0.34323964
59995,A,0.36253464
59332,A,0.33356217
41939,A,0.44004732
19881,A,0.3366252
62908,A,0.31698358
14635,A,0.32345277
82438,A,0.34714615
87582,A,0.31555584
809,A,0.34747893
17528,A,0.30527815
86800,A,0.34826267
82270,A,0.39186403
44539,A,0.35240248
64285,A,0.41231182
35346,A,0.37093168
41039,A,0.3378141
18014,A,0.32557648
31671,A,0.37237507
52586,A,0.32515523
64721,A,0.37379783
71239,A,0.39475903
86959,A,0.36947373
2633,A,0.3145684
91959,A,0.35719886
49228,A,0.39505684
28597,A,0.38677156
24140,A,0.30028972
83782,A,0.32027
10618,A,0.3705822
77689,A,0.3296123
13549,A,0.39400303
29501,A,0.4030791
81683,A,0.34291935
77319,A,0.349627
91025,A,0.28199401
34998,A,0.30695152
41861,A,0.35716406
58866,A,0.38816646
87881,A,0.32907203
66037,A,0.35045287
82420,A,0.3416004
27745,A,0.38148293
48042,A,0.35287666
5970,A,0.3414995
12521,A,0.38097587
87032,A,0.37767714
22878,A,0.31910193
4430,A,0.38865885
18608,A,0.31017208
39117,A,0.3508132
44528,A,0.3450934
54779,A,0.3848454
10621,A,0.43055505
65890,A,0.35250956
30074,A,0.34916177
74062,A,0.38397342
7426,A,0.37998244
30573,A,0.34676975
94522,A,0.3344615
17025,A,0.31536555
19048,A,0.33833435
4627,A,0.3630137
19983,A,0.36558193
35341,A,0.3411262
48905,A,0.32004
23414,A,0.38810447
31386,A,0.33892652
15744,A,0.3083727
37812,A,0.41605735
92511,A,0.34040302
17772,A,0.44497174
1746,A,0.34952858
54678,A,0.3934056
15457,A,0.3099552
43972,A,0.3477737
92301,A,0.35310227
54502,A,0.3535358
90536,A,0.3581327
50566,A,0.32897106
65806,A,0.3317456
11780,A,0.29845235
89303,A,0.30942494
2965,A,0.34881
52144,A,0.37094054
7023,A,0.33931565
25406,A,0.30693796
58007,A,0.4217221
24610,A,0.37481317
87899,A,0.334441
60959,A,0.3682805
57053,A,0.43537107
65654,A,0.3104764
67128,A,0.32152107
19563,A,0.3448423
90473,A,0.3273877
30205,A,0.39938676
92867,A,0.33662707
15332,A,0.2778778
19337,A,0.3293301
31872,A,0.3458233
43337,A,0.37185064
97772,A,0.33937466
25446,A,0.3565694
13922,A,0.40393308
67588,A,0.3692916
19285,A,0.3876244
11706,A,0.35510904
81618,A,0.33046392
35552,A,0.40066582
2936,A,0.33196446
65889,A,0.40205398
26644,A,0.38044932
37442,A,0.30573255
61364,A,0.3596995
61145,A,0.40633032
72242,A,0.3271249
65079,A,0.31276283
96063,A,0.33090913
51625,A,0.3141582
30077,A,0.32712385
2822,A,0.3291829
22718,A,0.36393255
44617,A,0.3578116
23406,A,0.33414635
61012,A,0.38742948
79416,A,0.3054235
97236,A,0.42986786
32211,A,0.3715937
98971,A,0.34588963
93655,A,0.36073482
8858,A,0.31675845
72119,A,0.31598416
71155,A,0.34401342
99668,A,0.35746193
18352,A,0.37870923
53680,A,0.31663477
98221,A,0.31782115
86478,A,0.341519
95352,A,0.3415142
27324,A,0.32238132
57322,A,0.3593415
2299,A,0.3555362
55572,A,0.40728232
50841,A,0.36631063
20439,A,0.35415658
12816,A,0.36351705
71083,A,0.35545596
98716,A,0.34974626
19778,A,0.3762739
93856,A,0.36750212
31773,A,0.31139967
56827,A,0.40375248
91877,A,0.35866606
79767,A,0.3244099
46814,A,0.34181318
27016,A,0.42457196
4095,A,0.37684083
6463,A,0.35834587
67606,A,0.43617406
18477,A,0.28914687
7341,A,0.32609177
67180,A,0.32911235
46472,A,0.32996377
88145,A,0.37029245
76897,A,0.38519043
74058,A,0.33133078
90744,A,0.40241185
3633,A,0.36529252
91908,A,0.33904156
60614,A,0.3419961
73805,A,0.39472723
62553,A,0.31974065
76263,A,0.3772439
26868,A,0.32711235
11030,A,0.38689354
74820,A,0.34624466
48110,A,0.34658408
11692,A,0.34524757
89683,A,0.35424098
58233,A,0.31668386
95984,A,0.46615684
4550,A,0.35326868
73938,A,0.3328022
41165,A,0.3003124
77769,A,0.36402774
36466,A,0.32247454
85431,A,0.3905295
28436,A,0.35860762
30520,A,0.40548638
61856,A,0.386763
69961,A,0.32985324
6320,A,0.31338555
99819,A,0.3958882
92829,A,0.35876673
76175,A,0.34595793
99975,A,0.3578565
8443,A,0.35722494
3371,A,0.34487766
34319,A,0.39321187
29009,A,0.3794583
6726,A,0.3888688
15568,A,0.41526407
11279,A,0.38927567
18072,A,0.311423
59419,A,0.34409517
86210,A,0.337746
16799,A,0.35939986
13412,A,0.4146572
61108,A,0.35987407
38448,A,0.34434238
31213,A,0.33030838
43356,A,0.3123248
10972,A,0.30422002
70813,A,0.40388912
51454,A,0.30707327
88154,A,0.30002567
54744,A,0.33114237
33120,A,0.3088374
52863,A,0.37857568
62206,A,0.36402878
2160,A,0.38741475
20761,A,0.3536473
41834,A,0.33494598
11257,A,0.32444522
99828,A,0.341193
78150,A,0.3200047
50839,A,0.34746474
2389,A,0.3526697
41446,A,0.2971008
54709,A,0.3823634
87593,A,0.35786813
68588,A,0.35434783
20394,A,0.33581907
5022,A,0.3224193
57970,A,0.34557062
21064,A,0.3551937
88768,A,0.38974485
64456,A,0.32301757
96565,A,0.3780663
81166,A,0.36018878
50888,A,0.40735504
43179,A,0.35367662
41984,A,0.35775495
54307,A,0.32427508
58709,A,0.35377356
18527,A,0.34449837
15149,A,0.35314026
57846,A,0.35915333
80282,A,0.3817755
35573,A,0.34807965
50751,A,0.42733848
5515,A,0.3354334
61548,A,0.4230487
38294,A,0.33983088
15886,A,0.42167956
53126,A,0.362815
66497,A,0.3153761
65850,A,0.31554082
2109,A,0.3584377
14953,A,0.39869404
910,A,0.381756
9090,A,0.37357298
40117,A,0.338788
83977,A,0.30944476
57219,A,0.3197044
41294,A,0.3386415
86015,A,0.4489282
23397,A,0.33598804
80881,A,0.31949398
67412,A,0.33717933
48156,A,0.3676585
9344,A,0.35547385
69795,A,0.31393683
58263,A,0.38996997
92756,A,0.37021688
43892,A,0.30345306
55744,A,0.3776946
72510,A,0.32184088
92360,A,0.30212432
96116,A,0.32183787
37125,A,0.30754656
41357,A,0.35899538
42650,A,0.314647
59256,A,0.37513995
80920,A,0.37160784
79049,A,0.36156347
60298,A,0.3428071
41685,A,0.40005302
9469,A,0.31385016
15285,A,0.3455516
55220,A,0.35196725
76880,A,0.32155186
98723,A,0.30589297
96360,A,0.41092688
94988,A,0.32657364
10935,A,0.3948942
70262,A,0.36736816
53955,A,0.32868314
80946,A,0.36137772
55955,A,0.33891127
38088,A,0.36483642
99922,A,0.35714033
34620,A,0.38071012
99790,A,0.34260264
61013,A,0.3615737
46010,A,0.4116508
52190,A,0.32530448
56686,A,0.3186047
1787,A,0.35037655
16726,A,0.3185493
1522,A,0.36937928
26520,A,0.40710908
63809,A,0.36036918
12641,A,0.39832863
76497,A,0.3084773
83838,A,0.4107191
28067,A,0.31126353
88729,A,0.44004127
79712,A,0.33105204
52446,A,0.33838892
4274,A,0.4016377
33691,A,0.36795026
95636,A,0.3877228
30982,A,0.3653883
42482,A,0.35437736
8545,A,0.33310103
53965,A,0.35679668
17632,A,0.36295703
79615,A,0.3384969
3539,A,0.3149158
46977,A,0.3598447
86130,A,0.3311178
94622,A,0.37392426
81161,A,0.41532883
30605,A,0.33686683
9319,A,0.32318923
21999,A,0.38311702
63689,A,0.30803362
39982,A,0.374334
61306,A,0.34552246
70380,A,0.35089588
14817,A,0.41720164
46344,A,0.380307
15049,A,0.36488715
79063,A,0.32956988
47211,A,0.29519373
28584,A,0.3629945
34083,A,0.33770162
29523,A,0.391857
52049,A,0.3211046
82150,A,0.3181438
83439,A,0.31837288
21809,A,0.37015286
52716,A,0.35120392
19909,A,0.32771322
96649,A,0.30171236
35829,A,0.34907478
80730,A,0.35504138
12747,A,0.37469658
66244,A,0.4582564
62729,A,0.32582274
98382,A,0.3138777
795,A,0.30829376
52750,A,0.34158564
60830,A,0.31309786
94538,A,0.39924234
74748,A,0.38517663
55542,A,0.3180322
71677,A,0.319023
45100,A,0.3025155
62674,A,0.31797805
37617,A,0.35098353
95940,A,0.38744706
23886,A,0.36853835
99462,A,0.29532674
95048,A,0.44484982
81405,A,0.37578475
70172,A,0.3505763
40462,A,0.3150052
14907,A,0.40379053
12041,A,0.35999897
97884,A,0.34259608
10037,A,0.37865153
81035,A,0.31277117
21852,A,0.34798223
54850,A,0.3111303
32986,A,0.31563473
93411,A,0.32184893
93046,A,0.3857893
39846,A,0.3607095
33450,A,0.30700356
90430,A,0.31171453
91207,A,0.3528228
82443,A,0.3641022
84685,A,0.30977312
80979,A,0.36795017
69567,A,0.3672073
64323,A,0.37781578
18647,A,0.307837
89603,A,0.37564108
87250,A,0.30101427
13215,A,0.32026857
68973,A,0.4174595
33777,A,0.35564843
50800,A,0.3581997
15155,A,0.34727833
69029,A,0.41512695
6682,A,0.3142139
6400,A,0.36437425
71370,A,0.37055683
42522,A,0.30173537
62721,A,0.3691996
61781,A,0.4139729
9347,A,0.28572825
85655,A,0.4365817
85063,A,0.36140507
52603,A,0.3691258
52233,A,0.33490828
3265,A,0.33087894
46677,A,0.3688822
49283,A,0.33511463
2706,A,0.33305132
63372,A,0.33712792
39934,A,0.36431953
30473,A,0.28571585
68700,A,0.34987003
69707,A,0.32926443
89299,A,0.35406026
17035,A,0.33232206
44447,A,0.33762175
17383,A,0.42079428
35740,A,0.35957676
41271,A,0.29313508
36485,A,0.34330437
61997,A,0.352586
69704,A,0.3275161
81827,A,0.33269268
32843,A,0.3711786
3623,A,0.34517798
58087,A,0.35783556
72539,A,0.37302238
23133,A,0.33774817
51548,A,0.33758566
50425,A,0.36287308
35490,A,0.3392066
44341,A,0.33723754
27966,A,0.39163744
97678,A,0.31071192
99566,A,0.37470475
30480,A,0.34805572
9614,A,0.29708958
35442,A,0.35090992
78314,A,0.41375113
63807,A,0.34893766
94059,A,0.4240326
87190,A,0.3953059
36428,A,0.33670965
9725,A,0.32094046
33860,A,0.32322088
64841,A,0.3488247
43236,A,0.40476596
82294,A,0.33368146
20893,A,0.36983162
87337,A,0.32599133
79951,A,0.34554416
29457,A,0.3285636
85924,A,0.4230241
90942,A,0.3229418
33138,A,0.32179224
31388,A,0.35324916
75186,A,0.38227803
46120,A,0.39242038
62570,A,0.33501804
12271,A,0.38913074
36664,A,0.32477748
39852,A,0.32652128
30178,A,0.36782843
47972,A,0.378449
74738,A,0.34325495
32803,A,0.36571738
10020,A,0.38708204
77061,A,0.32938707
15008,A,0.36626285
42473,A,0.34202406
27020,A,0.39485317
21169,A,0.35960317
53404,A,0.33301684
10966,A,0.37097523
69097,A,0.37506965
63140,A,0.33571613
32784,A,0.38566813
14469,A,0.31842047
81903,A,0.38445693
49213,A,0.37332734
5850,A,0.3960452
48738,A,0.39577606
11969,A,0.30188394
14304,A,0.35507467
17355,A,0.38769308
10314,A,0.355851
12018,A,0.39070892
78435,A,0.3541832
5171,A,0.3329016
93941,A,0.34207067
51174,A,0.34962496
36876,A,0.31094122
25438,A,0.38611153
85551,A,0.38620302
73698,A,0.30536452
60207,A,0.35832742
78436,A,0.3079639
13568,A,0.36334398
10363,A,0.32299057
50530,A,0.38872197
84990,A,0.31229332
35049,A,0.352887
58548,A,0.42589352
886,A,0.39385235
23374,A,0.32571888
55366,A,0.32634455
38199,A,0.41819873
8243,A,0.33274475
69320,A,0.41512415
35439,A,0.37009278
58106,A,0.33359033
52157,A,0.35324356
