id,country,poor
24157,A,0.08631242
2797,A,0.110268824
10892,A,0.12629761
78202,A,0.09728978
75544,A,0.084106795
75114,A,0.098889574
50918,A,0.14973858
25686,A,0.10345421
39815,A,0.3067747
14383,A,0.118975036
25231,A,0.1382962
80970,A,0.16537772
84304,A,0.073405355
76910,A,0.37035015
93888,A,0.11035331
56896,A,0.10711854
9866,A,0.13561542
96403,A,0.16777262
80048,A,0.08778916
39028,A,0.108134694
48243,A,0.13133606
61918,A,0.41069764
37067,A,0.10939629
2152,A,0.10188899
59667,A,0.36487964
70245,A,0.08038117
5659,A,0.08170689
76222,A,0.11343449
91478,A,0.1114277
1549,A,0.10423062
30751,A,0.082699314
17900,A,0.1356266
57740,A,0.074022554
25597,A,0.2270994
9214,A,0.0800558
92127,A,0.091951706
18565,A,0.13039836
14143,A,0.6032279
42081,A,0.26643187
41617,A,0.10215515
16686,A,0.19354276
13237,A,0.18686594
74088,A,0.23054098
9584,A,0.12057828
37702,A,0.074597724
31287,A,0.11901533
51756,A,0.20662239
91706,A,0.1223375
96487,A,0.09212955
6833,A,0.09893154
40348,A,0.06697528
48779,A,0.10153593
25259,A,0.1959083
73107,A,0.10444735
32143,A,0.072822854
28482,A,0.14358842
49284,A,0.11370721
33787,A,0.13946155
3234,A,0.11860351
43161,A,0.09966458
45976,A,0.6168839
8822,A,0.106756285
13126,A,0.18824354
60274,A,0.16356991
42393,A,0.12710962
43681,A,0.2625761
50718,A,0.59940255
87156,A,0.09086475
79692,A,0.06968892
98477,A,0.089764774
86040,A,0.50867563
91430,A,0.19626698
2262,A,0.15617263
86781,A,0.11889137
31723,A,0.1386971
86703,A,0.08169489
82156,A,0.08838038
7064,A,0.095820464
36410,A,0.17265332
51431,A,0.08793595
85042,A,0.08554803
60175,A,0.6056106
27321,A,0.12265732
31168,A,0.11721473
23238,A,0.087858
74209,A,0.083076656
38897,A,0.08717468
87930,A,0.25737056
60071,A,0.070473745
71151,A,0.13332327
6910,A,0.14522879
58540,A,0.093514696
72364,A,0.19643544
94682,A,0.08354004
75525,A,0.41804758
49352,A,0.1750486
9117,A,0.09584794
61383,A,0.10611144
75547,A,0.08355375
77017,A,0.2710364
90615,A,0.17371984
49922,A,0.30348906
63136,A,0.09238969
94010,A,0.10920022
62425,A,0.24950965
53730,A,0.08058449
29342,A,0.08120208
6044,A,0.16051146
22465,A,0.14753217
37322,A,0.09279151
74520,A,0.09826225
91999,A,0.152712
13918,A,0.06844946
57932,A,0.10128669
21654,A,0.17284752
1030,A,0.10264272
80965,A,0.09483287
20821,A,0.087710835
62663,A,0.36008564
93250,A,0.37666672
50470,A,0.08305898
48618,A,0.1694004
85172,A,0.43223813
863,A,0.2552615
14829,A,0.07545438
25763,A,0.11408007
90135,A,0.121057436
3768,A,0.07974161
96307,A,0.22603375
33169,A,0.5163942
36151,A,0.080551915
67015,A,0.12620309
6850,A,0.4861787
24169,A,0.24158177
43335,A,0.17587292
90393,A,0.0720646
22213,A,0.16637686
42236,A,0.132228
44470,A,0.08387888
22152,A,0.07927081
31845,A,0.09083434
30161,A,0.08361392
90831,A,0.10109397
15702,A,0.24575059
3292,A,0.08098427
96642,A,0.24149798
99850,A,0.10691168
95558,A,0.07656134
69198,A,0.17600147
29778,A,0.1969037
15986,A,0.22682276
50172,A,0.09193712
39312,A,0.07646465
84039,A,0.36625567
29896,A,0.08633758
64069,A,0.19705641
68082,A,0.071705684
66107,A,0.08254795
86292,A,0.13262035
1044,A,0.07732733
12076,A,0.26298982
27863,A,0.15763205
1659,A,0.10625469
15497,A,0.12575918
98698,A,0.07669567
12502,A,0.13591084
42926,A,0.084048234
4077,A,0.08614434
67411,A,0.10223928
42719,A,0.15777713
35218,A,0.076936364
99499,A,0.091427565
92203,A,0.07845229
30666,A,0.14993566
87612,A,0.093658105
18218,A,0.41452017
8661,A,0.13973115
31370,A,0.08937996
7914,A,0.08487099
43948,A,0.26826835
63366,A,0.17172377
25679,A,0.1680429
25516,A,0.40392527
42517,A,0.0842409
41460,A,0.07862898
65677,A,0.092960395
85987,A,0.120247856
58971,A,0.09603892
15401,A,0.3796311
75089,A,0.26448554
69592,A,0.16823359
13072,A,0.3485483
10298,A,0.10675169
13755,A,0.08327259
13145,A,0.094278716
61451,A,0.08784732
34053,A,0.16723879
86824,A,0.3641871
21190,A,0.108332045
50742,A,0.29347432
27326,A,0.113380946
98725,A,0.08554867
28360,A,0.15994988
2951,A,0.08932512
5927,A,0.106011815
62303,A,0.12873314
75816,A,0.15007918
87228,A,0.2673149
67911,A,0.08085207
58699,A,0.075446755
51209,A,0.13509662
46278,A,0.12784672
46983,A,0.089515135
3372,A,0.11094173
46652,A,0.1953907
90153,A,0.51834303
7122,A,0.1175206
98188,A,0.20651399
69338,A,0.292911
71023,A,0.08102857
96811,A,0.13031007
40629,A,0.103657216
8658,A,0.11322575
31896,A,0.11977746
40390,A,0.20904726
53257,A,0.12798068
23872,A,0.21017471
37562,A,0.08242287
46136,A,0.10112435
38314,A,0.42905575
42009,A,0.13574156
42147,A,0.38743922
15957,A,0.12757578
56679,A,0.06929736
46665,A,0.10039084
23268,A,0.07470924
86230,A,0.18103671
96868,A,0.08119213
50192,A,0.14282593
88898,A,0.08497269
99864,A,0.30446178
51475,A,0.08486097
24790,A,0.0819765
89722,A,0.09496013
53694,A,0.13377522
84324,A,0.23896521
8242,A,0.4530918
95936,A,0.09538098
92463,A,0.093015455
55299,A,0.122575924
44343,A,0.087555766
56297,A,0.2020405
17401,A,0.1515917
75890,A,0.09710764
29977,A,0.13809347
94669,A,0.106247194
1355,A,0.075346336
15120,A,0.25786826
95098,A,0.06722446
16088,A,0.11763156
27924,A,0.110474594
57149,A,0.29838076
73124,A,0.10703413
58523,A,0.094167516
60466,A,0.25600094
51765,A,0.16105188
62811,A,0.106736004
4113,A,0.1253873
58917,A,0.089936875
63913,A,0.14200023
55772,A,0.18820648
64925,A,0.12914798
62610,A,0.11016005
22148,A,0.13021871
67494,A,0.17244643
83639,A,0.21112597
96437,A,0.11340076
60891,A,0.18031774
63682,A,0.08375096
94464,A,0.124723986
79703,A,0.07967074
87425,A,0.16876577
53482,A,0.13507082
2859,A,0.07907321
33107,A,0.09745092
35345,A,0.1913931
16670,A,0.1513418
38871,A,0.17726792
61092,A,0.13252544
88838,A,0.081300065
18877,A,0.10572898
13989,A,0.13061981
38518,A,0.09464081
72854,A,0.24248585
82711,A,0.14663772
50125,A,0.09968842
4463,A,0.18887952
12305,A,0.23561883
96958,A,0.11296339
86639,A,0.3575535
75410,A,0.21808568
22447,A,0.0791437
28867,A,0.06204467
69969,A,0.100117736
84393,A,0.08159658
90648,A,0.16059688
14948,A,0.19811231
83839,A,0.10695549
92212,A,0.1953649
54853,A,0.10485014
6552,A,0.133897
16768,A,0.10783145
67595,A,0.098866746
38589,A,0.37535194
87346,A,0.08239596
82416,A,0.11426702
13220,A,0.14755078
40335,A,0.52852815
12876,A,0.096947305
19735,A,0.59682786
59135,A,0.10975247
45212,A,0.23597915
97617,A,0.09033701
82021,A,0.1104496
35126,A,0.35947293
43961,A,0.08846899
41804,A,0.124352
5424,A,0.1749549
18071,A,0.0822563
15112,A,0.28808093
79028,A,0.106312774
67192,A,0.085556746
70391,A,0.1534949
88836,A,0.18892859
55153,A,0.11778292
97045,A,0.08922019
81242,A,0.2038464
95798,A,0.26272643
6785,A,0.15280268
38936,A,0.42349356
90485,A,0.10572277
43022,A,0.10076506
12945,A,0.19844295
73290,A,0.08901966
27009,A,0.09668178
91775,A,0.2319295
59216,A,0.06793598
91222,A,0.15697722
74283,A,0.112120464
21268,A,0.123024836
87019,A,0.16731326
98919,A,0.32256255
44595,A,0.096749045
21519,A,0.2554444
35213,A,0.07563176
26555,A,0.18846418
78814,A,0.09492518
66679,A,0.07788066
53770,A,0.12909366
50940,A,0.08707429
61289,A,0.10587417
92552,A,0.08434502
80735,A,0.099613115
66014,A,0.10281212
64705,A,0.09803515
66409,A,0.07701178
65825,A,0.13579002
44445,A,0.11076874
90627,A,0.23805706
55342,A,0.083410695
41303,A,0.07662113
83845,A,0.08919853
75255,A,0.5829525
24121,A,0.21576177
19300,A,0.19817132
21982,A,0.38645262
86886,A,0.08748621
61637,A,0.14030983
3956,A,0.092093565
62598,A,0.123997286
63863,A,0.082893625
97005,A,0.09559788
22814,A,0.1097595
45655,A,0.28140414
80873,A,0.17667298
84862,A,0.1437716
1165,A,0.13966395
71413,A,0.12595029
38481,A,0.08773276
74894,A,0.20911725
99576,A,0.12023065
86714,A,0.09335953
97603,A,0.13766003
70265,A,0.077677876
58516,A,0.09999618
42798,A,0.20734696
80009,A,0.08281933
51733,A,0.09463634
5491,A,0.098279186
60269,A,0.1355334
45203,A,0.09840883
44537,A,0.17448257
51587,A,0.33646002
32031,A,0.112977326
566,A,0.24255414
82765,A,0.3057319
56895,A,0.25898474
20372,A,0.07636721
68001,A,0.26427552
94992,A,0.08181757
96743,A,0.08413205
60376,A,0.2202731
73012,A,0.1474882
38710,A,0.09892805
42326,A,0.11139119
3046,A,0.15678155
76047,A,0.09886487
24776,A,0.1020795
43375,A,0.13499661
90456,A,0.16712485
41626,A,0.10495384
77151,A,0.4008466
4080,A,0.078243956
68444,A,0.09606027
46970,A,0.09414144
229,A,0.093994245
28003,A,0.108305015
22711,A,0.40737262
53607,A,0.09858363
30497,A,0.09388449
78166,A,0.0902347
91699,A,0.07202291
9301,A,0.20936038
53426,A,0.19250132
85453,A,0.22690508
16604,A,0.083469115
52492,A,0.122088075
45073,A,0.28045052
68485,A,0.117222615
74390,A,0.15725599
97898,A,0.2137086
31815,A,0.14188106
43029,A,0.1047691
44370,A,0.07686501
23949,A,0.10781606
60969,A,0.08955468
15899,A,0.10538032
22062,A,0.1627884
70647,A,0.23890796
11528,A,0.08111152
33864,A,0.14341292
15560,A,0.07462571
87064,A,0.07548027
15697,A,0.21291128
42666,A,0.09683802
65667,A,0.08731512
19538,A,0.09898358
28219,A,0.11801728
50654,A,0.11758975
85128,A,0.108691156
4346,A,0.08523644
58937,A,0.1252376
77881,A,0.33357596
86406,A,0.42345926
10797,A,0.167609
90608,A,0.10170965
45198,A,0.12261575
44255,A,0.11746219
3437,A,0.1235965
44278,A,0.121506095
30758,A,0.16915917
83088,A,0.19877161
89043,A,0.14321025
93874,A,0.11253965
8136,A,0.107322186
65478,A,0.53883684
16703,A,0.10825334
69100,A,0.14719376
95487,A,0.09373662
1798,A,0.28259215
16505,A,0.09832021
29736,A,0.07652293
58576,A,0.09471523
14624,A,0.29323742
10284,A,0.26549357
55199,A,0.086706184
71894,A,0.11106052
32003,A,0.102509506
71899,A,0.081401676
3758,A,0.109534524
11937,A,0.0753765
13847,A,0.075199
68655,A,0.09946524
23648,A,0.10052551
98789,A,0.09122566
12416,A,0.12903264
19825,A,0.120762326
52908,A,0.081657514
58107,A,0.11443411
37405,A,0.109788634
41809,A,0.07796257
50457,A,0.098844774
92347,A,0.14038183
25062,A,0.07206575
43825,A,0.21865124
5363,A,0.15985765
81394,A,0.1968515
41778,A,0.10274496
79342,A,0.08858896
16238,A,0.10413721
77148,A,0.10118099
40428,A,0.11527291
69149,A,0.102761984
81497,A,0.092733
37987,A,0.2579771
37439,A,0.2823923
11979,A,0.26311526
45184,A,0.098417915
78487,A,0.07800226
74515,A,0.3303234
77862,A,0.17364399
9044,A,0.11161901
63740,A,0.09294364
6226,A,0.22376138
56514,A,0.06865672
83468,A,0.107759245
53549,A,0.08117718
75172,A,0.0785842
74454,A,0.10019919
39211,A,0.10453096
57668,A,0.09882984
1463,A,0.07640259
8326,A,0.121682405
9662,A,0.13948408
7921,A,0.3611433
86081,A,0.18352313
93232,A,0.23122372
82803,A,0.10151124
10744,A,0.07481094
1710,A,0.22529791
96580,A,0.107886605
89025,A,0.14127804
87424,A,0.10603165
74691,A,0.07513731
37312,A,0.087324314
11177,A,0.1531155
10912,A,0.10561285
69182,A,0.0667047
15617,A,0.16540638
98189,A,0.08376811
84071,A,0.07788872
80491,A,0.09222338
12910,A,0.2565469
7517,A,0.07946671
69146,A,0.09360742
28335,A,0.1728687
19976,A,0.15356831
52588,A,0.07135315
25514,A,0.10342352
60068,A,0.085938685
59958,A,0.14706616
3580,A,0.08984748
10352,A,0.10247214
17151,A,0.17419462
75978,A,0.26021695
85237,A,0.092933886
18629,A,0.07267017
93518,A,0.30310193
54574,A,0.43153602
68256,A,0.38006926
298,A,0.25010273
34892,A,0.10830865
92527,A,0.29507175
38251,A,0.28072423
91815,A,0.23352553
17198,A,0.14627951
26655,A,0.109068766
82714,A,0.07723483
62574,A,0.17679013
58243,A,0.14551379
34938,A,0.07106195
34592,A,0.32376486
64903,A,0.09690571
92847,A,0.11031275
19760,A,0.09305513
11384,A,0.08203897
9603,A,0.12595384
50993,A,0.08982244
63829,A,0.11716767
10904,A,0.41222337
8106,A,0.14472276
79221,A,0.10532764
31125,A,0.23225468
19687,A,0.2537639
63604,A,0.08008625
35510,A,0.090312585
70822,A,0.097326815
76582,A,0.0630401
35305,A,0.12585062
15221,A,0.6364287
77467,A,0.1180749
76415,A,0.10356977
54125,A,0.11746624
69897,A,0.08742118
90299,A,0.10588423
75202,A,0.37225744
57929,A,0.36636475
83421,A,0.0880296
13512,A,0.10495891
74211,A,0.18584205
29855,A,0.13900246
58928,A,0.10564199
60197,A,0.3934331
30603,A,0.11072789
61597,A,0.12869486
22719,A,0.0959543
93323,A,0.17089495
82460,A,0.132973
62966,A,0.24164668
15231,A,0.09350631
24563,A,0.090420805
22637,A,0.18377122
50680,A,0.34717578
1024,A,0.2157808
11481,A,0.13017894
4800,A,0.077782586
30165,A,0.13299128
82546,A,0.099597
39538,A,0.10508119
92532,A,0.44952205
18324,A,0.19054127
97152,A,0.077466846
73714,A,0.09197114
41411,A,0.08188213
86274,A,0.07547041
8,A,0.10062229
5758,A,0.08134379
75056,A,0.10803027
66006,A,0.13031255
63898,A,0.40092
60629,A,0.081825376
34515,A,0.1037626
13560,A,0.07423535
34522,A,0.08463949
86038,A,0.079138294
26602,A,0.08276647
55179,A,0.10041672
14642,A,0.06713828
72100,A,0.08121522
55633,A,0.094739586
64442,A,0.23696397
93721,A,0.34200647
71434,A,0.10938931
58772,A,0.28469127
72600,A,0.11787663
9089,A,0.10617531
64249,A,0.07220714
88119,A,0.07561326
14074,A,0.12276153
90709,A,0.12297666
20165,A,0.2853325
20720,A,0.15579712
13950,A,0.09479997
37678,A,0.2452431
32285,A,0.120217115
71073,A,0.09176427
89383,A,0.103664815
81462,A,0.26621205
56599,A,0.203138
34163,A,0.33942285
64357,A,0.15471807
49701,A,0.1284775
21904,A,0.086021036
63946,A,0.18364485
75498,A,0.12337451
14928,A,0.12943009
35714,A,0.105443075
45932,A,0.119207785
36645,A,0.08681152
41827,A,0.08634379
82202,A,0.27754533
86171,A,0.23623182
99003,A,0.16326343
28860,A,0.11195802
77953,A,0.19046976
39268,A,0.56539047
4867,A,0.098472856
55753,A,0.103668705
15816,A,0.10907319
91250,A,0.085459754
27773,A,0.3158144
35099,A,0.10635591
95162,A,0.24020962
79113,A,0.087935105
62629,A,0.101318434
3364,A,0.2725344
47877,A,0.13804936
81040,A,0.24120308
72387,A,0.10983191
92528,A,0.100051574
99241,A,0.11222672
39497,A,0.08168518
39849,A,0.1392585
64697,A,0.07864886
56690,A,0.0860069
20137,A,0.12359963
61974,A,0.25862995
3355,A,0.16697294
36209,A,0.07173679
4240,A,0.112468
59530,A,0.2867303
57599,A,0.21207744
64462,A,0.07574298
214,A,0.09186479
54348,A,0.1031314
25066,A,0.108669445
36053,A,0.19963379
59483,A,0.0899335
21728,A,0.13223088
96387,A,0.24007243
84583,A,0.21487525
27706,A,0.07188245
16840,A,0.17419432
2218,A,0.2837867
70846,A,0.11112517
56003,A,0.3727448
74583,A,0.12154466
80200,A,0.09950954
67946,A,0.19753414
28531,A,0.14589688
79041,A,0.11250213
54847,A,0.2995508
44088,A,0.15771581
54404,A,0.114021555
76463,A,0.347582
33732,A,0.27291018
54311,A,0.10286862
54723,A,0.11019203
68265,A,0.11283424
69418,A,0.12266549
39090,A,0.3511066
44548,A,0.12872256
47146,A,0.11612132
25251,A,0.16120823
8541,A,0.60143495
83206,A,0.13452695
87647,A,0.13693589
39829,A,0.18657325
82377,A,0.08729608
40024,A,0.099427745
36283,A,0.10824125
18099,A,0.09753221
38894,A,0.09362179
57129,A,0.11885011
24327,A,0.20259672
59995,A,0.14630553
59332,A,0.09698688
41939,A,0.28422967
19881,A,0.10833574
62908,A,0.099226475
14635,A,0.09234561
82438,A,0.0858482
87582,A,0.07232384
809,A,0.094044015
17528,A,0.09402899
86800,A,0.16556281
82270,A,0.16783996
44539,A,0.08720261
64285,A,0.16524678
35346,A,0.11803365
41039,A,0.10181033
18014,A,0.101483695
31671,A,0.25236723
52586,A,0.104963064
64721,A,0.09495999
71239,A,0.4450595
86959,A,0.48780364
2633,A,0.07504118
91959,A,0.25090265
49228,A,0.5447893
28597,A,0.2570742
24140,A,0.06963001
83782,A,0.08053752
10618,A,0.11921871
77689,A,0.08877208
13549,A,0.09395266
29501,A,0.186945
81683,A,0.08493323
77319,A,0.09245936
91025,A,0.07076907
34998,A,0.07360116
41861,A,0.21002083
58866,A,0.65298826
87881,A,0.09024586
66037,A,0.12527363
82420,A,0.083906785
27745,A,0.139695
48042,A,0.14696619
5970,A,0.09065631
12521,A,0.125859
87032,A,0.10281212
22878,A,0.10855602
4430,A,0.16376421
18608,A,0.15126896
39117,A,0.08263107
44528,A,0.09952544
54779,A,0.28346816
10621,A,0.12588784
65890,A,0.11503343
30074,A,0.07870257
74062,A,0.10499795
7426,A,0.22530732
30573,A,0.1904503
94522,A,0.10598253
17025,A,0.10168023
19048,A,0.0782611
4627,A,0.21327572
19983,A,0.31033975
35341,A,0.098003976
48905,A,0.07421115
23414,A,0.2628589
31386,A,0.106470995
15744,A,0.13808392
37812,A,0.28237638
92511,A,0.10134126
17772,A,0.11328679
1746,A,0.29143113
54678,A,0.103194445
15457,A,0.12844907
43972,A,0.12216867
92301,A,0.13679524
54502,A,0.08247868
90536,A,0.14494143
50566,A,0.08939343
65806,A,0.096542135
11780,A,0.110036336
89303,A,0.084846705
2965,A,0.11618412
52144,A,0.23460115
7023,A,0.10988174
25406,A,0.076143935
58007,A,0.08426378
24610,A,0.09001625
87899,A,0.08928703
60959,A,0.0945201
57053,A,0.2745037
65654,A,0.08325083
67128,A,0.10539476
19563,A,0.12584352
90473,A,0.1275627
30205,A,0.2113781
92867,A,0.08650461
15332,A,0.068634845
19337,A,0.09863415
31872,A,0.1847638
43337,A,0.17491317
97772,A,0.102914676
25446,A,0.25226396
13922,A,0.085135676
67588,A,0.1558586
19285,A,0.18968473
11706,A,0.10249503
81618,A,0.08234371
35552,A,0.31392157
2936,A,0.0812571
65889,A,0.3024884
26644,A,0.08729082
37442,A,0.121581346
61364,A,0.15040018
61145,A,0.21479598
72242,A,0.0975081
65079,A,0.07972131
96063,A,0.10190516
51625,A,0.09261927
30077,A,0.07730706
2822,A,0.07699697
22718,A,0.14522439
44617,A,0.11704229
23406,A,0.114214756
61012,A,0.19725668
79416,A,0.0719607
97236,A,0.37529427
32211,A,0.10240898
98971,A,0.20706604
93655,A,0.15245615
8858,A,0.09783026
72119,A,0.08545067
71155,A,0.24486184
99668,A,0.52517515
18352,A,0.24749224
53680,A,0.10193455
98221,A,0.09631145
86478,A,0.089341395
95352,A,0.08085494
27324,A,0.085479215
57322,A,0.124170616
2299,A,0.08486261
55572,A,0.10334597
50841,A,0.16605447
20439,A,0.08728054
12816,A,0.08450537
71083,A,0.19289184
98716,A,0.08027558
19778,A,0.09541548
93856,A,0.17762588
31773,A,0.08324868
56827,A,0.23465438
91877,A,0.29911304
79767,A,0.08650722
46814,A,0.13523883
27016,A,0.41721857
4095,A,0.078048155
6463,A,0.2695434
67606,A,0.13589995
18477,A,0.05888693
7341,A,0.09267905
67180,A,0.08998171
46472,A,0.18148452
88145,A,0.15522899
76897,A,0.10503187
74058,A,0.20536952
90744,A,0.08940096
3633,A,0.11137469
91908,A,0.06755328
60614,A,0.26090944
73805,A,0.21981943
62553,A,0.0706068
76263,A,0.1611271
26868,A,0.16311939
11030,A,0.087730184
74820,A,0.2829118
48110,A,0.094361335
11692,A,0.23441735
89683,A,0.08685708
58233,A,0.12347036
95984,A,0.24727878
4550,A,0.23190503
73938,A,0.08732578
41165,A,0.089512765
77769,A,0.1990312
36466,A,0.07621511
85431,A,0.17815872
28436,A,0.118084416
30520,A,0.60786813
61856,A,0.1650871
69961,A,0.14979796
6320,A,0.082363345
99819,A,0.1601365
92829,A,0.14795111
76175,A,0.23302647
99975,A,0.22951691
8443,A,0.1271313
3371,A,0.11542357
34319,A,0.1319374
29009,A,0.46132
6726,A,0.32967567
15568,A,0.49595654
11279,A,0.083177365
18072,A,0.08165072
59419,A,0.10307077
86210,A,0.07420333
16799,A,0.086878106
13412,A,0.3347205
61108,A,0.089288585
38448,A,0.08110422
31213,A,0.105248384
43356,A,0.06399065
10972,A,0.081192516
70813,A,0.50595427
51454,A,0.38287506
88154,A,0.104557715
54744,A,0.077751674
33120,A,0.0850935
52863,A,0.12956035
62206,A,0.1260362
2160,A,0.13896635
20761,A,0.11640058
41834,A,0.09853237
11257,A,0.17451912
99828,A,0.2154988
78150,A,0.09382961
50839,A,0.10028996
2389,A,0.07833927
41446,A,0.085225806
54709,A,0.1733498
87593,A,0.08651442
68588,A,0.37292668
20394,A,0.10077727
5022,A,0.08240516
57970,A,0.08413417
21064,A,0.112717114
88768,A,0.11179952
64456,A,0.07896806
96565,A,0.08844196
81166,A,0.09927651
50888,A,0.19551104
43179,A,0.27487335
41984,A,0.101517335
54307,A,0.13803627
58709,A,0.13268998
18527,A,0.08855378
15149,A,0.100626364
57846,A,0.15958513
80282,A,0.17094094
35573,A,0.118751876
50751,A,0.23391017
5515,A,0.093281925
61548,A,0.25514254
38294,A,0.11554928
15886,A,0.12736227
53126,A,0.345531
66497,A,0.07811765
65850,A,0.080509774
2109,A,0.09663378
14953,A,0.13645378
910,A,0.11612426
9090,A,0.20412599
40117,A,0.12898505
83977,A,0.08570461
57219,A,0.09019172
41294,A,0.085743755
86015,A,0.29724976
23397,A,0.096263796
80881,A,0.08018455
67412,A,0.1163625
48156,A,0.18580042
9344,A,0.24344923
69795,A,0.08609308
58263,A,0.20244515
92756,A,0.096823506
43892,A,0.08775295
55744,A,0.20021614
72510,A,0.080368206
92360,A,0.08431917
96116,A,0.11303582
37125,A,0.097897865
41357,A,0.15891114
42650,A,0.095092475
59256,A,0.18377645
80920,A,0.14264864
79049,A,0.12561823
60298,A,0.20209709
41685,A,0.3918844
9469,A,0.0756399
15285,A,0.09327299
55220,A,0.10138145
76880,A,0.08182
98723,A,0.08142496
96360,A,0.10290607
94988,A,0.07366971
10935,A,0.15883714
70262,A,0.121598125
53955,A,0.13702501
80946,A,0.23301536
55955,A,0.09274917
38088,A,0.13130848
99922,A,0.22317687
34620,A,0.24244207
99790,A,0.08453708
61013,A,0.30235606
46010,A,0.34720865
52190,A,0.074921265
56686,A,0.07740848
1787,A,0.40901735
16726,A,0.08000462
1522,A,0.09078993
26520,A,0.20600711
63809,A,0.10348022
12641,A,0.18432197
76497,A,0.17169897
83838,A,0.09884972
28067,A,0.09187254
88729,A,0.2316041
79712,A,0.4788472
52446,A,0.08833235
4274,A,0.38596082
33691,A,0.103624836
95636,A,0.10771666
30982,A,0.12587126
42482,A,0.15144522
8545,A,0.07892059
53965,A,0.1468817
17632,A,0.14822285
79615,A,0.106475055
3539,A,0.1525007
46977,A,0.15911889
86130,A,0.11180825
94622,A,0.21251383
81161,A,0.16973308
30605,A,0.21058106
9319,A,0.08211885
21999,A,0.20284256
63689,A,0.07489944
39982,A,0.10408332
61306,A,0.10078556
70380,A,0.089738674
14817,A,0.18440591
46344,A,0.49124214
15049,A,0.16226333
79063,A,0.11616295
47211,A,0.13334365
28584,A,0.12875922
34083,A,0.08803151
29523,A,0.23983645
52049,A,0.07750584
82150,A,0.07019918
83439,A,0.13473544
21809,A,0.11558319
52716,A,0.18509118
19909,A,0.11949123
96649,A,0.07848151
35829,A,0.10312677
80730,A,0.12958293
12747,A,0.2240671
66244,A,0.17345752
62729,A,0.1003121
98382,A,0.08212544
795,A,0.087192565
52750,A,0.26325676
60830,A,0.083713956
94538,A,0.6188455
74748,A,0.09911886
55542,A,0.11219238
71677,A,0.08191778
45100,A,0.07541776
62674,A,0.07182245
37617,A,0.13214715
95940,A,0.10797272
23886,A,0.08319602
99462,A,0.07467268
95048,A,0.31434718
81405,A,0.12444866
70172,A,0.13328409
40462,A,0.0658329
14907,A,0.11687635
12041,A,0.2822211
97884,A,0.10024176
10037,A,0.11868397
81035,A,0.22149613
21852,A,0.16162644
54850,A,0.08853188
32986,A,0.11625522
93411,A,0.09320869
93046,A,0.3131381
39846,A,0.122696005
33450,A,0.075622335
90430,A,0.42534155
91207,A,0.08885901
82443,A,0.42001715
84685,A,0.0793772
80979,A,0.10837324
69567,A,0.10323223
64323,A,0.22774926
18647,A,0.09225682
89603,A,0.17929913
87250,A,0.104990624
13215,A,0.10628705
68973,A,0.14222923
33777,A,0.20159166
50800,A,0.43404788
15155,A,0.12001712
69029,A,0.10050836
6682,A,0.090328924
6400,A,0.08860544
71370,A,0.11911619
42522,A,0.074285276
62721,A,0.17500858
61781,A,0.24993207
9347,A,0.08402245
85655,A,0.19037783
85063,A,0.17932114
52603,A,0.14115778
52233,A,0.15568274
3265,A,0.096945085
46677,A,0.17443858
49283,A,0.10503391
2706,A,0.10473625
63372,A,0.10299284
39934,A,0.31069198
30473,A,0.09250438
68700,A,0.13795002
69707,A,0.08776328
89299,A,0.08525971
17035,A,0.09441251
44447,A,0.12349648
17383,A,0.1497597
35740,A,0.20532519
41271,A,0.081770726
36485,A,0.07179722
61997,A,0.36283094
69704,A,0.08619327
81827,A,0.3022241
32843,A,0.11490856
3623,A,0.11941631
58087,A,0.09196974
72539,A,0.11121022
23133,A,0.06858838
51548,A,0.121188365
50425,A,0.20452036
35490,A,0.08188956
44341,A,0.115297765
27966,A,0.12555057
97678,A,0.10183678
99566,A,0.14323649
30480,A,0.08084095
9614,A,0.11399131
35442,A,0.21563022
78314,A,0.17866133
63807,A,0.08224088
94059,A,0.24332364
87190,A,0.107508026
36428,A,0.08709605
9725,A,0.09550131
33860,A,0.08929611
64841,A,0.1100748
43236,A,0.13751528
82294,A,0.079815686
20893,A,0.5273696
87337,A,0.102816164
79951,A,0.085714065
29457,A,0.114776015
85924,A,0.31298974
90942,A,0.08064271
33138,A,0.09807574
31388,A,0.29703727
75186,A,0.21111017
46120,A,0.1418733
62570,A,0.63031584
12271,A,0.09633177
36664,A,0.088869974
39852,A,0.08852084
30178,A,0.093833074
47972,A,0.448071
74738,A,0.08058945
32803,A,0.12241905
10020,A,0.3463987
77061,A,0.103066765
15008,A,0.12573466
42473,A,0.16547498
27020,A,0.23078382
21169,A,0.14713158
53404,A,0.48491138
10966,A,0.11067153
69097,A,0.110809594
63140,A,0.0870625
32784,A,0.09831501
14469,A,0.08550225
81903,A,0.1647914
49213,A,0.5212198
5850,A,0.087173544
48738,A,0.3031574
11969,A,0.09308356
14304,A,0.15987666
17355,A,0.18695882
10314,A,0.26416582
12018,A,0.109834336
78435,A,0.15739387
5171,A,0.12865289
93941,A,0.11596631
51174,A,0.084844194
36876,A,0.14355247
25438,A,0.11055545
85551,A,0.20556569
73698,A,0.104968
60207,A,0.11591168
78436,A,0.12078248
13568,A,0.09553884
10363,A,0.07912813
50530,A,0.15709117
84990,A,0.088867016
35049,A,0.26118007
58548,A,0.22902873
886,A,0.19295023
23374,A,0.11218419
55366,A,0.11489928
